Div,MatchDate,Season,HomeTeam,AwayTeam,res,TotGoals,p_H,p_D,p_A,p_O25,p_U25,ps_H,ps_D,ps_A,avg_H,avg_D,avg_A,avg_O25,avg_U25,PSCH,PSCD,PSCA,MaxCH,MaxCD,MaxCA
E0,2020-07-01,2020,Bournemouth,Newcastle,A,5.0,0.43966381441541386,0.276304777037701,0.2840314085468851,0.4720703194627229,0.5279296805372771,0.4462901980129611,0.3031168648340533,0.2505929371529857,0.4418846714378709,0.3021375440359356,0.2559777845261933,0.3918776371308017,0.6081223628691983,2.2,3.22,3.88,2.28,3.34,3.94
E0,2020-07-01,2020,Arsenal,Norwich,H,4.0,0.6815515215515023,0.19136513504949784,0.12708334339899993,0.6153621816975874,0.3846378183024125,0.6691806609367645,0.1965128456280434,0.134306493435192,0.6728906660928579,0.1949823845300776,0.1321269493770645,0.6006355932203389,0.399364406779661,1.47,4.89,7.05,1.48,5.15,7.8
E0,2020-07-01,2020,Everton,Leicester,H,3.0,0.3959892668045842,0.27549711283964173,0.32851362035577414,0.49041887631997877,0.5095811236800214,0.3716116774204759,0.3008860626469723,0.3275022599325519,0.3725167951319681,0.2972730933190275,0.3302101115490043,0.4276061776061775,0.5723938223938224,2.64,3.25,2.99,2.7,3.32,3.02
E0,2020-07-02,2020,Sheffield United,Tottenham,H,4.0,0.32147217971226594,0.29321962721152856,0.38530819307620534,0.4223270813394826,0.5776729186605174,0.20516128787607,0.2603924249731062,0.5344462871508237,0.1989809389701455,0.2589203713819272,0.5420986896479272,0.4551435406698565,0.5448564593301436,4.66,3.7,1.83,5.15,3.85,1.85
SP1,2020-07-02,2020,Real Madrid,Getafe,H,1.0,0.592795197693043,0.24258244679120447,0.16462235551575266,0.46932892768604034,0.5306710723139597,0.6621711628481738,0.223096497796145,0.1147323393556811,0.6555971682989699,0.2242511199796237,0.1201517117214064,0.4518781279216852,0.5481218720783148,1.48,4.29,8.08,1.51,4.5,8.8
SP1,2020-07-02,2020,Eibar,Osasuna,A,2.0,0.45566225204177485,0.2658093426785453,0.2785284052796801,0.4962958159206159,0.5037041840793843,0.406496294466974,0.3005072990504751,0.2929964064825509,0.4114210350611842,0.2971466482671979,0.2914323166716178,0.4201839826839828,0.5798160173160173,2.39,3.21,3.29,2.45,3.31,3.5
SP1,2020-07-02,2020,Sociedad,Espanol,H,3.0,0.5593579038611449,0.2500675740653388,0.19057452207351655,0.4778073066942657,0.5221926933057346,0.5336774966025243,0.2679698596375927,0.1983526437598829,0.5340250283657086,0.2671875180876635,0.1987874535466277,0.4384404924760601,0.5615595075239399,1.83,3.59,4.8,1.87,3.7,5.3
E0,2020-07-02,2020,Man City,Liverpool,H,4.0,0.4847417809597371,0.2545851778310016,0.2606730412092611,0.5431086464064007,0.45689135359359917,0.4766582572217083,0.2543773623931042,0.2689643803851875,0.4793272480077321,0.2540389933423918,0.266633758649876,0.5703463203463204,0.4296536796536796,2.05,3.79,3.59,2.1,3.94,3.88
I1,2020-07-02,2020,Roma,Udinese,A,2.0,0.647718949512049,0.2067386586974246,0.1455423917905265,0.5773594322719762,0.4226405677280239,0.5062717049762887,0.2647503716444978,0.2289779233792135,0.5186378369813055,0.2574562446055463,0.223905918413148,0.56826124945391,0.4317387505460899,1.93,3.64,4.19,1.97,3.85,4.6
I1,2020-07-02,2020,Atalanta,Napoli,H,2.0,0.4946696980436416,0.2369566038292303,0.2683736981271281,0.6104626445220239,0.3895373554779761,0.4578225549605851,0.2566108629838932,0.2855665820555215,0.4564434638907415,0.2523332603278967,0.2912232757813617,0.6477237693967731,0.3522762306032269,2.13,3.75,3.38,2.19,3.9,3.48
SP1,2020-07-03,2020,Ath Madrid,Mallorca,H,3.0,0.7245523062911433,0.18604711384632594,0.08940057986253076,0.5221907065114756,0.4778092934885244,0.7477971759495108,0.1677334255487829,0.0844693985017063,0.754297730254859,0.166699699918992,0.079002569826149,0.5425450153711023,0.4574549846288977,1.31,5.61,10.63,1.33,6.0,12.75
SP1,2020-07-04,2020,Granada,Valencia,D,4.0,0.4278884490598357,0.289023298597619,0.28308825234254525,0.41296091481313746,0.5870390851868625,0.3661048690521674,0.3047094415918471,0.3291856893559856,0.362317489265177,0.3017230398364829,0.3359594708983401,0.4058912102390363,0.5941087897609636,2.65,3.17,2.94,2.74,3.28,3.0
E0,2020-07-04,2020,Wolves,Arsenal,A,2.0,0.4872307168568146,0.263689661712801,0.24907962143038412,0.49838954795509216,0.5016104520449077,0.4063323746750106,0.3019566901294021,0.2917109351955874,0.4067670585407111,0.3004332820391752,0.2927996594201135,0.4031162074640336,0.5968837925359664,2.4,3.21,3.32,2.48,3.36,3.4
SP1,2020-07-04,2020,Celta,Betis,D,2.0,0.46095471709538316,0.25768125146091153,0.2813640314437053,0.5305918280674593,0.46940817193254064,0.4987227938465925,0.2759263294524877,0.2253508767009196,0.4970884503483123,0.2758520771840021,0.2270594724676854,0.4507389162561576,0.5492610837438423,1.96,3.5,4.26,2.0,3.62,4.55
SP1,2020-07-04,2020,Valladolid,Alaves,H,1.0,0.43235920119647014,0.3032212476040623,0.2644195511994676,0.35917059111881944,0.6408294088811808,0.4176485043328378,0.3436704812581877,0.2386810144089745,0.4212219640791148,0.340739179839325,0.2380388560815602,0.3097792952079015,0.6902207047920985,2.33,2.82,4.02,2.39,2.91,4.25
E0,2020-07-04,2020,Chelsea,Watford,H,3.0,0.6754278449228485,0.1994406936235623,0.12513146145358936,0.5759328869473579,0.4240671130526421,0.7158403256953597,0.1839942864601524,0.1001653878444878,0.7125481152087121,0.1854745824605995,0.1019773023306884,0.5619829142749346,0.4380170857250655,1.37,5.16,9.16,1.45,5.45,10.0
E0,2020-07-04,2020,Man United,Bournemouth,H,7.0,0.6958704839508241,0.18635353831165252,0.11777597773752317,0.6140836677055955,0.38591633229440436,0.8262684835797681,0.1192677900171483,0.0544637264030836,0.8215033977989089,0.1250768015131913,0.0534198006878997,0.6209677419354839,0.3790322580645161,1.19,7.81,16.0,1.22,8.2,19.5
E0,2020-07-04,2020,Norwich,Brighton,A,1.0,0.3407799043744823,0.29446423652711445,0.3647558590984033,0.4203080258134271,0.5796919741865728,0.2835853588653165,0.2979135370259454,0.4185011041087382,0.2678223187037252,0.2924751223704199,0.4397025589258546,0.4286252962723552,0.5713747037276448,3.41,3.25,2.33,3.75,3.55,2.33
I1,2020-07-04,2020,Lazio,Milan,A,3.0,0.4927362182638669,0.25964810143434763,0.24761568030178543,0.49981299319794426,0.5001870068020557,0.4636811492802802,0.272402876710195,0.2639159740095248,0.4651721900930852,0.2709708647460354,0.2638569451608795,0.526243093922652,0.4737569060773481,2.1,3.53,3.64,2.3,3.65,4.05
I1,2020-07-04,2020,Juventus,Torino,H,5.0,0.6873283002709897,0.2034015975554423,0.10927010217356793,0.5083808144343848,0.4916191855656152,0.7477646103607134,0.1712374946642359,0.0809978949750507,0.7432144691433462,0.1731522829052952,0.0836332479513586,0.5548486178148311,0.445151382185169,1.31,5.5,11.04,1.33,5.85,13.5
I1,2020-07-04,2020,Sassuolo,Lecce,H,6.0,0.6413943361765725,0.1803977158543401,0.17820794796908734,0.7576439771814255,0.2423560228185746,0.6119190363282603,0.207562310851072,0.1805186528206677,0.6250248885513549,0.1987509538989011,0.176224157549744,0.7116402116402116,0.2883597883597885,1.6,4.6,5.26,1.61,4.95,5.9
E0,2020-07-04,2020,Leicester,Crystal Palace,H,3.0,0.5465227322668036,0.25781590463636084,0.19566136309683568,0.4685441692690443,0.5314558307309558,0.5895405865321678,0.2489194612985813,0.161539952169251,0.5888583326761431,0.2544474949627247,0.1566941723611322,0.4390838206627681,0.5609161793372319,1.66,3.86,5.85,1.7,3.95,6.5
SP1,2020-07-05,2020,Espanol,Leganes,A,1.0,0.42866744026179415,0.3094317264657885,0.26190083327241725,0.33983388145096327,0.6601661185490367,0.42494576295727,0.3107426681563457,0.2643115688863843,0.4269531646469529,0.3045099015521088,0.2685369338009383,0.3574797232515354,0.6425202767484647,2.29,3.11,3.64,2.36,3.33,3.7
I1,2020-07-05,2020,Cagliari,Atalanta,A,1.0,0.16721585348146292,0.199711158644247,0.63307298787429,0.6502870575522932,0.3497129424477069,0.1891216500920342,0.2103956302375513,0.6004827196704144,0.1794594427331099,0.2032096996878599,0.6173308575790302,0.6967559266724254,0.3032440733275746,5.03,4.54,1.63,6.09,5.02,1.66
I1,2020-07-05,2020,Inter,Bologna,A,3.0,0.6023788386908081,0.22745431000965047,0.17016685129954148,0.5363630784526897,0.4636369215473103,0.6943550351994435,0.1867529696465873,0.118891995153969,0.6985901255372604,0.1857086619091928,0.1157012125535467,0.6395348837209303,0.3604651162790697,1.41,5.07,7.77,1.45,5.6,9.0
I1,2020-07-05,2020,Parma,Fiorentina,A,3.0,0.30516513119670996,0.2826851568837116,0.41214971191957855,0.44383200143413076,0.5561679985658693,0.3170271564527529,0.3067040187842117,0.3762688247630354,0.3181028326005575,0.2926157756029929,0.3892813917964495,0.4725131249828206,0.5274868750171793,3.05,3.15,2.58,3.36,3.48,2.63
I1,2020-07-05,2020,Sampdoria,Spal,H,3.0,0.5183716593374914,0.25311225872851606,0.22851608193399228,0.5085788055197836,0.49142119448021604,0.561676921811408,0.2421309680168124,0.1961921101717796,0.5694160652572147,0.2467687119320457,0.1838152228107396,0.494459219858156,0.505540780141844,1.74,3.96,4.85,1.77,4.05,5.55
I1,2020-07-05,2020,Brescia,Verona,H,2.0,0.3054601630628935,0.26593201230084523,0.4286078246362613,0.5087584425076439,0.49124155749235615,0.2198816792468587,0.2606546945158315,0.5194636262373096,0.2163742100462189,0.2590624893265636,0.5245633006272173,0.5345934576852825,0.4654065423147174,4.35,3.69,1.88,4.85,3.8,1.91
I1,2020-07-05,2020,Udinese,Genoa,D,4.0,0.38009067003386526,0.2850729148445781,0.33483641512155665,0.44160847371352874,0.5583915262864714,0.4803032555210762,0.2978369390744856,0.2218598054044381,0.477084246305366,0.2891710476009467,0.2337447060936872,0.4334998099994571,0.566500190000543,2.03,3.24,4.31,2.15,3.49,4.33
I1,2020-07-05,2020,Napoli,Roma,H,3.0,0.47311717351512106,0.2473768091251857,0.27950601735969344,0.5729757537268559,0.427024246273144,0.5201718686008768,0.2534607258847232,0.2263674055143999,0.5220113429849891,0.2513966829684873,0.2265919740465235,0.5615595075239399,0.4384404924760601,1.88,3.8,4.24,1.91,3.98,4.4
SP1,2020-07-05,2020,Villarreal,Barcelona,A,5.0,0.29826518055791174,0.2336103938090617,0.4681244256330267,0.6445589069313818,0.3554410930686182,0.2307712369551517,0.230194436626991,0.5390343264178574,0.2280662735283653,0.2292406910699184,0.5426930354017162,0.6197572918884394,0.3802427081115606,4.14,4.15,1.81,4.41,4.4,1.84
SP1,2020-07-05,2020,Ath Bilbao,Real Madrid,A,1.0,0.2652289941938672,0.2742243517988613,0.4605466540072715,0.45657342910028187,0.5434265708997182,0.2147890864947777,0.2793822053643816,0.5058287081408406,0.2139424588543863,0.2769499298285759,0.5091076113170379,0.4697469746974697,0.5302530253025303,4.45,3.45,1.93,4.99,3.62,1.99
SP1,2020-07-05,2020,Osasuna,Getafe,D,0.0,0.3773390505885249,0.2896649079835923,0.33299604142788286,0.4242217217690245,0.5757782782309756,0.2589794021901691,0.3105427179676215,0.4304778798422093,0.2585274859411483,0.3086036434289437,0.4328688706299079,0.3478338703902613,0.6521661296097386,3.71,3.11,2.26,3.9,3.24,2.32
E0,2020-07-05,2020,Southampton,Man City,H,1.0,0.11799505029875111,0.17941003482815415,0.7025949148730948,0.6456806078696364,0.35431939213036373,0.1019592034874532,0.156322039230284,0.7417187572822628,0.0980011704005491,0.1631070287490645,0.7388918008503863,0.646891224515639,0.3531087754843611,8.93,5.99,1.32,10.5,6.3,1.35
E0,2020-07-05,2020,Burnley,Sheffield United,D,2.0,0.38850413366959136,0.30751237105788937,0.3039834952725193,0.37061300167478106,0.6293869983252189,0.3019904562203281,0.3292466642482715,0.3687628795314003,0.3022817955366714,0.328010280152516,0.3697079243108125,0.3494280797651585,0.6505719202348416,3.21,2.95,2.64,3.36,3.02,2.75
E0,2020-07-05,2020,Newcastle,West Ham,D,4.0,0.42254697845144046,0.277587409094901,0.29986561245365867,0.47396519844812657,0.5260348015518735,0.3531078568768557,0.2815753211738252,0.3653168219493191,0.3523435856606535,0.2843669646711452,0.363289449668201,0.5027412280701754,0.4972587719298245,2.75,3.43,2.66,2.82,3.52,2.8
E0,2020-07-05,2020,Liverpool,Aston Villa,H,2.0,0.8649805017592622,0.09531277139783569,0.03970672684290201,0.7498881686282823,0.25011183137171766,0.8312599285106907,0.1149399701340161,0.053800101355293,0.8158668238022985,0.1225149863843635,0.0616181898133377,0.6772875012311632,0.3227124987688368,1.18,8.0,15.87,1.27,8.35,17.0
SP1,2020-07-06,2020,Levante,Sociedad,D,2.0,0.38225271378111286,0.25268958324544033,0.3650577029734467,0.5784659927342866,0.42153400726571344,0.2651810019740933,0.246920320630656,0.4878986773952506,0.2597277107308053,0.2503694928406607,0.489902796428534,0.5731568537133878,0.4268431462866123,3.63,3.89,2.0,3.85,3.9,2.07
SP1,2020-07-06,2020,Sevilla,Eibar,H,1.0,0.5910400712468451,0.23655417740152648,0.1724057513516284,0.5037281890103531,0.49627181098964696,0.6796741373975299,0.2119743164765937,0.1083515461258763,0.6782733841766825,0.2064571460103807,0.1152694698129369,0.5096477203814984,0.4903522796185016,1.44,4.49,8.47,1.47,4.85,8.7
E0,2020-07-06,2020,Tottenham,Everton,H,1.0,0.4789232726835171,0.2583193451870709,0.262757382129412,0.529529763551403,0.4704702364485971,0.4873514130818621,0.2660680311662896,0.2465805557518484,0.4872261428552377,0.2678491278145384,0.2449247293302238,0.5054829070373112,0.4945170929626888,2.01,3.64,3.92,2.08,3.77,4.13
I1,2020-07-07,2020,Lecce,Lazio,H,3.0,0.12611995295973896,0.156093085749854,0.7177869612904071,0.764925193094094,0.2350748069059061,0.1262343196441172,0.1804254397668575,0.6933402405890253,0.1208700094616819,0.1750711967939406,0.7040587937443775,0.7111347015805614,0.2888652984194387,7.31,5.22,1.41,9.0,5.8,1.43
SP1,2020-07-07,2020,Valencia,Valladolid,H,3.0,0.572400453085609,0.25282955198420526,0.17476999493018566,0.447282022980557,0.552717977019443,0.5542821083499293,0.2575394174089224,0.1881784742411482,0.5464778975373179,0.2657076173102241,0.187814485152458,0.4401604787161702,0.5598395212838297,1.76,3.72,5.03,1.9,3.76,5.85
SP1,2020-07-07,2020,Celta,Ath Madrid,D,2.0,0.269379412398437,0.29562899770272366,0.4349915898988394,0.3850296965059404,0.6149703034940597,0.1863481154160969,0.2932325236407393,0.5204193609431639,0.1905450480646834,0.2924878540410854,0.5169670978942312,0.349978014019296,0.650021985980704,5.12,3.3,1.88,5.42,3.44,1.95
E0,2020-07-07,2020,Crystal Palace,Chelsea,A,5.0,0.2363668704492362,0.27195020140417525,0.4916829281465885,0.45763577259820765,0.5423642274017925,0.1243087486055197,0.217619264256544,0.6580719871379362,0.1198423295660395,0.2168491884994501,0.6633084819345103,0.5040905372238887,0.4959094627761113,7.51,4.4,1.49,8.5,4.55,1.51
E0,2020-07-07,2020,Arsenal,Leicester,D,2.0,0.41923564189409807,0.25612031196541896,0.3246440461404829,0.5694924067713327,0.43050759322866716,0.4355105389268885,0.2792835824066285,0.285205878666483,0.4371930837616605,0.2770983331525417,0.2857085830857976,0.5013634380453752,0.4986365619546249,2.24,3.46,3.39,2.3,3.57,3.55
E0,2020-07-07,2020,Watford,Norwich,H,3.0,0.5433301046183625,0.2518713540588337,0.20479854132280367,0.5012734212535402,0.4987265787464596,0.5434997011806944,0.2575360963683179,0.1989642024509877,0.5545815834480766,0.2558859328550472,0.1895324836968761,0.4590600180135921,0.5409399819864079,1.8,3.74,4.8,1.81,3.9,5.4
I1,2020-07-07,2020,Milan,Juventus,H,6.0,0.2639692085156588,0.29153209613366676,0.44449869535067466,0.3959214293128292,0.604078570687171,0.3064544495912383,0.2799176117479743,0.4136279386607873,0.3037585702394763,0.2804135361738369,0.4158278935866868,0.5179320238357978,0.4820679761642021,3.15,3.44,2.35,3.37,3.6,2.4
E0,2020-07-08,2020,West Ham,Burnley,A,1.0,0.39986036861971597,0.27128645654306155,0.32885317483722265,0.5073515461142307,0.4926484538857694,0.5235456555046283,0.2631668581360181,0.2132874863593535,0.5242568539553196,0.2634779303474974,0.2122652156971829,0.468527640941434,0.5314723590585659,1.87,3.67,4.5,1.93,3.8,4.75
E0,2020-07-08,2020,Brighton,Liverpool,A,4.0,0.1234080375096463,0.21559426253242928,0.6609976999579245,0.5068150340375477,0.4931849659624524,0.1590803271390678,0.2360800202301953,0.6048396526307369,0.1511919511075773,0.2337826440699802,0.6150254048224425,0.4959094627761113,0.5040905372238887,5.95,4.07,1.62,6.6,4.3,1.64
SP1,2020-07-08,2020,Betis,Osasuna,H,3.0,0.4718558763138563,0.24885623688348815,0.27928788680265554,0.5662733012160148,0.4337266987839853,0.5139040053960109,0.2728323004075302,0.2132636941964588,0.5140360317367489,0.2714809531184149,0.2144830151448361,0.4793012088094056,0.5206987911905945,1.9,3.53,4.48,1.96,3.62,4.8
I1,2020-07-08,2020,Roma,Parma,H,3.0,0.6584355409920353,0.19756914508295798,0.14399531392500678,0.6139806886306839,0.3860193113693161,0.5884223643646482,0.2289518575316844,0.1826257781036672,0.5897465919520251,0.2232020248086441,0.1870513832393307,0.6432627774909655,0.3567372225090346,1.66,4.17,5.18,1.68,4.45,5.6
I1,2020-07-08,2020,Bologna,Sassuolo,A,3.0,0.4899940460408384,0.24324498557966986,0.26676096837949176,0.5819384997899919,0.41806150021000815,0.4192617561263054,0.2583794555929814,0.3223587882807132,0.4166668445120909,0.2601301212836739,0.3232030342042351,0.6477237693967731,0.3522762306032269,2.32,3.72,3.0,2.43,3.82,3.2
I1,2020-07-08,2020,Torino,Brescia,H,4.0,0.5519254305307153,0.24266359756575764,0.20541097190352722,0.5248522425427817,0.4751477574572182,0.6114393657657048,0.2340698410856141,0.154490793148681,0.6056495433529445,0.234416623439849,0.1599338332072065,0.5358008371888082,0.4641991628111919,1.6,4.09,6.09,1.65,4.2,6.65
I1,2020-07-08,2020,Genoa,Napoli,A,3.0,0.22679219183285793,0.2532928361011608,0.519914972065981,0.5061990084398271,0.49380099156017293,0.1854670440942689,0.233434256217955,0.581098699687776,0.1815790085824064,0.2354160799696172,0.5830049114479764,0.5520505163959127,0.4479494836040873,5.1,4.09,1.68,5.9,4.2,1.73
I1,2020-07-08,2020,Fiorentina,Cagliari,D,0.0,0.5259298043999209,0.2575412472753403,0.21652894832473896,0.4797081317087546,0.5202918682912455,0.5549701853107003,0.2464531936419366,0.1985766210473631,0.5589573077427126,0.2464709979495982,0.1945716943076891,0.5531682844366889,0.4468317155633112,1.76,3.89,4.79,1.79,3.98,5.25
I1,2020-07-08,2020,Atalanta,Sampdoria,H,2.0,0.7094500250945593,0.16781497745863075,0.1227349974468099,0.7003900623031561,0.29960993769684385,0.7602443445496412,0.1449846250878293,0.0947710303625296,0.759226799052924,0.1472530689831113,0.0935201319639647,0.7286377286377286,0.2713622713622715,1.29,6.46,9.61,1.32,6.8,10.6
E0,2020-07-08,2020,Sheffield United,Wolves,H,1.0,0.2889526479759083,0.3214460581209094,0.3896012939031823,0.3253814737384087,0.6746185262615912,0.2251091681544745,0.3118063191150684,0.4630845127304571,0.2292925788816236,0.3120105426549061,0.4586968784634703,0.3450491307634165,0.6549508692365835,4.27,3.11,2.11,4.32,3.2,2.21
SP1,2020-07-08,2020,Barcelona,Espanol,H,1.0,0.7758596292556972,0.14581510927800284,0.0783252614663,0.6647344758210265,0.3352655241789735,0.8572874153244713,0.1074241305615466,0.0352884541139821,0.8491998985811404,0.10932419072279,0.0414759106960695,0.6551998358216613,0.3448001641783387,1.14,8.35,21.73,1.17,9.8,23.54
E0,2020-07-08,2020,Man City,Newcastle,H,5.0,0.8427362258431559,0.11304415270831226,0.04421962144853164,0.6797446037274737,0.3202553962725262,0.8983554353982135,0.0719760292065634,0.0296685353952229,0.8894744812684859,0.0778986869108424,0.0326268318206715,0.7312952534191473,0.2687047465808528,1.09,12.02,25.19,1.12,13.0,32.0
SP1,2020-07-08,2020,Getafe,Villarreal,A,4.0,0.4726325871643338,0.27190061463274884,0.2554667982029174,0.4589197895823454,0.5410802104176546,0.3716237218569777,0.3168101252320915,0.3115661529109308,0.3749513388120404,0.31145572435238,0.3135929368355796,0.3798485046362804,0.6201514953637195,2.61,3.05,3.1,2.69,3.22,3.18
E0,2020-07-09,2020,Bournemouth,Tottenham,D,0.0,0.2782556531153515,0.25151904787692275,0.47022529900772564,0.5676723255619365,0.4323276744380634,0.1995014248103203,0.2532257104741572,0.5472728647155224,0.1981323555233146,0.2459452953660049,0.5559223491106804,0.5326797385620916,0.4673202614379085,4.8,3.81,1.79,5.3,4.12,1.82
E0,2020-07-09,2020,Everton,Southampton,D,2.0,0.5251181001942075,0.24975782291755827,0.2251240768882343,0.5315431583213632,0.46845684167863694,0.4654401363272453,0.2812906309324078,0.253269232740347,0.462895739103767,0.2787700293892501,0.2583342315069827,0.4740309441801981,0.525969055819802,2.1,3.44,3.81,2.17,3.57,3.92
I1,2020-07-09,2020,Spal,Udinese,A,3.0,0.37520346934573684,0.29208515850327654,0.33271137215098656,0.41571763903960557,0.5842823609603943,0.2474328832466384,0.2792876661807553,0.4732794505726062,0.248546219282116,0.2792913071236507,0.4721624735942333,0.455831608005521,0.544168391994479,3.88,3.45,2.06,4.0,3.6,2.13
I1,2020-07-09,2020,Verona,Inter,D,4.0,0.21067256643116106,0.2529317361688905,0.5363956973999486,0.4909141617846546,0.5090858382153455,0.1554851990635646,0.2221041428740225,0.6224106580624128,0.1632001097524296,0.2203155499697298,0.6164843402778407,0.5788150563935318,0.4211849436064682,6.03,4.29,1.57,6.3,4.5,1.65
SP1,2020-07-09,2020,Eibar,Leganes,D,0.0,0.47656964443612226,0.2971518518928476,0.22627850367102997,0.3558503426275302,0.6441496573724697,0.4101339691100538,0.3211593698182129,0.2687066610717333,0.4046185946938098,0.3204081496996944,0.2749732556064958,0.3184004515448232,0.6815995484551768,2.37,3.01,3.58,2.49,3.16,3.66
SP1,2020-07-09,2020,Mallorca,Levante,H,2.0,0.41515486832739623,0.24460207981176482,0.34024305186083886,0.6113622096072662,0.38863779039273383,0.4987517936232939,0.2398950124230044,0.2613531939537018,0.5023020052412874,0.2443679972454278,0.2533299975132849,0.5979077253218884,0.4020922746781116,1.96,4.01,3.69,1.99,4.15,3.93
SP1,2020-07-09,2020,Ath Bilbao,Sevilla,A,3.0,0.3491648451103875,0.290797796612885,0.3600373582767274,0.4213768545551502,0.5786231454448497,0.3223555737325331,0.3212572951109765,0.3563871311564904,0.324646697802877,0.3178832856211654,0.3574700165759575,0.398300548641777,0.6016994513582229,3.0,3.01,2.72,3.08,3.1,2.8
E0,2020-07-09,2020,Aston Villa,Man United,A,3.0,0.17667448170601152,0.21444402022270959,0.6088814980712789,0.6141201472059051,0.3858798527940949,0.099220876712515,0.1622412373468333,0.7385378859406517,0.0994691632983004,0.1660889722171929,0.7344418644845068,0.6201514953637195,0.3798485046362804,9.29,5.84,1.33,10.0,6.29,1.36
SP1,2020-07-10,2020,Real Madrid,Alaves,H,2.0,0.7615859035518907,0.15994632660249566,0.07846776984561357,0.597775810157108,0.4022241898428917,0.7844719750216889,0.14734450726513,0.0681835177131809,0.7839120785614955,0.153429337499922,0.0626585839385825,0.5576558767811548,0.4423441232188452,1.25,6.35,12.92,1.29,6.8,17.0
