Division,MatchDate,Season,HomeTeam,AwayTeam,res,TotGoals,p_H,p_D,p_A,p_O25,p_U25,p_BTTS,mkt_H,mkt_D,mkt_A,mkt_O25,mkt_U25,OddHome,OddDraw,OddAway,MaxHome,MaxDraw,MaxAway,Over25,Under25,MaxOver25,MaxUnder25
E0,2010-08-14,2010,Bolton,Fulham,D,0.0,0.4006670713812887,0.31481720456424434,0.28451572405446696,0.36615065506717515,0.6338493449328249,0.4427038938575078,0.4359962080907051,0.2864002065061977,0.2776035854030972,0.4433764615950851,0.5566235384049149,2.2,3.3,3.4,2.3,3.42,3.58,2.09,1.69,2.22,1.75
E0,2010-08-14,2010,Blackburn,Everton,H,1.0,0.31697165595270416,0.29585332765745403,0.3871750163898418,0.4380674594347919,0.5619325405652082,0.5040837208925525,0.3289739010565311,0.2899842177418542,0.3810418812016147,0.4462669683257919,0.5537330316742082,2.88,3.25,2.5,3.15,3.4,2.55,2.08,1.7,2.2,1.79
F1,2010-08-14,2010,Brest,Auxerre,D,2.0,0.0007228109368339183,0.22176678017462143,0.7775104088885445,0.1944542604998896,0.8055457395001104,0.003129537810464507,0.3006623136936533,0.3225369294244696,0.376800756881877,0.3707482993197279,0.6292517006802721,3.1,2.9,2.5,3.22,3.12,2.65,2.45,1.5,2.63,1.55
F1,2010-08-14,2010,Lorient,Nice,A,3.0,0.5200628778980216,0.28545088978454886,0.19448623231742956,0.4141771936169609,0.5858228063830391,0.45162691390266063,0.4892320470318523,0.2919799394552507,0.2187880135128968,0.4057665260196906,0.5942334739803095,1.95,3.2,4.2,2.0,3.4,4.55,2.25,1.58,2.35,1.66
F1,2010-08-15,2010,Bordeaux,Toulouse,A,3.0,0.5149258081790281,0.30030782587743393,0.1847663659435378,0.3592098662493978,0.6407901337506019,0.40449791719073225,0.5999319116398082,0.2579074113654592,0.1421606769947326,0.4167137210615471,0.5832862789384529,1.6,3.6,6.25,1.69,3.81,6.5,2.2,1.61,2.3,1.7
F1,2010-08-15,2010,Caen,Lyon,H,5.0,0.2583029842088012,0.2834935125628704,0.45820350322832837,0.4741764037709121,0.5258235962290879,0.5231898414284315,0.2121157553460529,0.2876292720215664,0.5002549726323808,0.4087488769092544,0.5912511230907457,4.33,3.25,1.91,4.65,3.5,2.01,2.24,1.59,2.38,1.65
F1,2010-08-15,2010,Lille,Paris SG,D,0.0,0.5835823835473718,0.2445521701604762,0.17186544629215209,0.527963292886293,0.47203670711370715,0.5207198144934426,0.4633244629640817,0.2908636317854884,0.2458119052504297,0.4357620053674412,0.5642379946325587,2.05,3.2,3.75,2.1,3.38,4.36,2.11,1.66,2.23,1.72
E0,2010-08-15,2010,Liverpool,Arsenal,D,2.0,0.5019662124860738,0.27326760063714767,0.22476618687677888,0.46949286509047355,0.5305071349095267,0.5049530791841574,0.3810418812016147,0.2899842177418542,0.3289739010565311,0.4176023685827607,0.5823976314172392,2.5,3.25,2.88,2.6,3.35,3.07,2.21,1.62,2.35,1.7
E0,2010-08-16,2010,Man United,Newcastle,H,3.0,0.8512383419429714,0.11431287238616077,0.03444878567086782,0.6400299477987542,0.3599700522012458,0.3575698744254389,0.7784789434300395,0.1673155572802153,0.0542054992897451,0.5467952353942145,0.4532047646057856,1.25,5.5,15.0,1.26,6.19,16.0,1.72,2.05,1.8,2.16
F1,2010-08-17,2010,Monaco,Montpellier,D,0.0,0.31721969155617635,0.33166507567153536,0.35111523277228845,0.33873741480587605,0.661262585194124,0.4266422621710661,0.4195930901626935,0.2998066756415523,0.2806002341957541,0.3754857424333644,0.6245142575666357,2.25,3.1,3.3,2.31,3.2,3.74,2.42,1.51,2.64,1.57
D1,2010-08-20,2010,Bayern Munich,Wolfsburg,H,3.0,0.6272159010902297,0.20261858194500557,0.17016551696476467,0.6955274830117956,0.3044725169882043,0.6440909811163912,0.6093482163423265,0.2287682870476819,0.1618834966099916,0.6079883704831787,0.3920116295168214,1.57,4.0,5.5,1.62,4.28,6.95,1.55,2.33,1.6,2.47
E0,2010-08-21,2010,West Ham,Bolton,A,4.0,0.5018918796352111,0.2736105567924152,0.22449756357237372,0.4756829734551904,0.5243170265448096,0.5108132559405881,0.4248019236941995,0.2853003447911845,0.2898977315146158,0.4687704057008204,0.5312295942991795,2.25,3.3,3.25,2.3,3.4,3.66,1.99,1.77,2.06,1.88
D1,2010-08-21,2010,MGladbach,Nurnberg,D,2.0,0.44014953217023517,0.28811313747720185,0.27173733035256314,0.47024934319222783,0.5297506568077723,0.524584155251674,0.4982419632613685,0.2725525101970438,0.2292055265415876,0.4928876244665718,0.5071123755334281,1.91,3.4,4.0,2.02,3.54,4.2,1.9,1.85,1.96,1.95
D1,2010-08-21,2010,Hoffenheim,Werder Bremen,H,5.0,0.3248318688112554,0.2560120590947,0.41915607209404476,0.616061734401449,0.38393826559855115,0.6425818228792841,0.3268120858854001,0.274523392529091,0.3986645215855088,0.5942010916244147,0.4057989083755853,2.88,3.4,2.38,2.88,3.5,2.67,1.59,2.27,1.62,2.39
F1,2010-08-21,2010,Rennes,St Etienne,D,0.0,0.5687214878304903,0.2747300805090044,0.15654843166050547,0.40507819312288623,0.5949218068771137,0.4200843312995288,0.5463567840712121,0.2821300301601085,0.1715131857686792,0.4226093319074689,0.5773906680925311,1.75,3.3,5.25,1.73,3.68,5.78,2.18,1.63,2.25,1.74
F1,2010-08-21,2010,Nice,Nancy,D,2.0,0.4294192089094405,0.30728768562205233,0.26329310546850726,0.3992412334898683,0.6007587665101317,0.46778655717708306,0.3971207024664515,0.3116847407571042,0.2911945567764441,0.3880906327714837,0.6119093672285162,2.38,3.0,3.2,2.42,3.2,3.44,2.35,1.54,2.5,1.6
F1,2010-08-21,2010,Toulouse,Arles,H,3.0,0.7461011447202942,0.20805925665956165,0.04583959862014409,0.35434675930674975,0.6456532406932503,0.22024337581161216,0.5927455568985166,0.2582483975011999,0.1490060456002835,0.4047832418505658,0.5952167581494342,1.62,3.6,6.0,1.7,3.73,6.5,2.26,1.58,2.38,1.65
F1,2010-08-21,2010,Lens,Monaco,D,4.0,0.428664114774841,0.32102391213094356,0.2503119730942153,0.3507516883334322,0.6492483116665677,0.4260706071191099,0.4128084686814846,0.3128977826838864,0.2742937486346291,0.3729558048384916,0.6270441951615083,2.3,3.0,3.4,2.35,3.21,3.52,2.45,1.51,2.62,1.55
F1,2010-08-21,2010,Marseille,Lorient,H,2.0,0.5987440048275942,0.23606796569552227,0.16518802947688369,0.5532212091493329,0.44677879085066724,0.5347374415208891,0.5913588673677892,0.273198313977095,0.1354428186551156,0.4830066840376119,0.5169933159623882,1.62,3.4,6.5,1.67,3.78,6.5,1.94,1.82,2.01,1.92
F1,2010-08-21,2010,Lyon,Brest,H,1.0,0.839034939465428,0.12604883517271465,0.03491622536185736,0.5963988415545326,0.4036011584454674,0.3319624228966326,0.6849608205243441,0.2010193094409968,0.1140198700346589,0.4871926229508198,0.5128073770491803,1.4,4.5,7.5,1.43,4.78,10.0,1.92,1.83,2.0,1.92
E0,2010-08-21,2010,Wigan,Chelsea,A,6.0,0.08095821549275496,0.17822203515579965,0.7408197493514453,0.5717139295176165,0.42828607048238354,0.44161942968434265,0.0530754701421809,0.1509935443722411,0.7959309854855778,0.5832862789384529,0.4167137210615471,15.0,6.0,1.22,15.0,6.15,1.28,1.61,2.2,1.68,2.38
F1,2010-08-21,2010,Auxerre,Valenciennes,D,2.0,0.4615082853122273,0.3218918411387072,0.21659987354906537,0.3286065762617913,0.6713934237382087,0.3970087053563759,0.4310660712840314,0.3117851323963561,0.2571487963196125,0.3737922049723157,0.6262077950276842,2.2,3.0,3.6,2.27,3.2,4.0,2.44,1.51,2.59,1.55
D1,2010-08-21,2010,Hannover,Ein Frankfurt,H,3.0,0.42912725635977317,0.24493141566239066,0.3259413279778361,0.6617205096253717,0.3382794903746281,0.6765598957070463,0.3632529694783679,0.2875211661978999,0.3492258643237322,0.5014222323358745,0.4985777676641256,2.6,3.25,2.7,2.86,3.36,2.75,1.87,1.88,1.96,1.97
D1,2010-08-21,2010,FC Koln,Kaiserslautern,A,4.0,0.47767895521210835,0.27412471487479717,0.24819632991309473,0.506414042599872,0.4935859574001281,0.5449286850218314,0.4528082935904192,0.2735958532047904,0.2735958532047904,0.4560806981752238,0.5439193018247761,2.1,3.4,3.4,2.27,3.45,3.56,2.04,1.73,2.16,1.8
E0,2010-08-21,2010,Stoke,Tottenham,A,3.0,0.2874562032679836,0.309641215307054,0.4029025814249625,0.39045591629612925,0.6095440837038708,0.46388469574549035,0.2776035854030972,0.2864002065061977,0.435996208090705,0.4244797493846499,0.5755202506153502,3.4,3.3,2.2,3.4,3.4,2.43,2.18,1.64,2.35,1.7
E0,2010-08-21,2010,Arsenal,Blackpool,H,6.0,0.009488691779846833,0.10773260202514257,0.8827787061950106,0.46718391258850395,0.532816087411496,0.10605008951693815,0.8317695913650639,0.1281769636599176,0.0400534449750183,0.6662390701083827,0.3337609298916174,1.17,7.0,19.0,1.18,8.51,23.0,1.42,2.69,1.45,2.89
E0,2010-08-21,2010,Birmingham,Blackburn,H,3.0,0.444942356529022,0.3006805602215186,0.25437708324945973,0.40483459571759545,0.5951654042824047,0.4677577929751908,0.4343470253684759,0.2895174724693032,0.2761355021622208,0.4057989083755853,0.5942010916244147,2.2,3.25,3.4,2.31,3.27,3.7,2.27,1.59,2.52,1.7
E0,2010-08-21,2010,Everton,Wolves,D,2.0,0.6773317886927093,0.2242684070730349,0.09839980423425587,0.4488678742109621,0.551132125789038,0.3846456020957866,0.6422795621513461,0.2315268753993122,0.1261935624493418,0.4814888648402347,0.5185111351597654,1.5,4.0,7.0,1.53,4.39,8.38,1.94,1.81,2.05,1.9
E0,2010-08-21,2010,West Brom,Sunderland,H,1.0,0.3614856758051561,0.2935350197153607,0.3449793044794831,0.4578141567168348,0.5421858432831653,0.5222559767873551,0.3810418812016147,0.2899842177418542,0.3289739010565311,0.4411088364788693,0.5588911635211307,2.5,3.25,2.88,2.54,3.35,3.12,2.11,1.69,2.2,1.76
D1,2010-08-21,2010,Hamburg,Schalke 04,H,3.0,0.3438703514916965,0.32056797726274794,0.3355616712455555,0.3755556287633948,0.6244443712366052,0.45797996191131984,0.3986645215855088,0.274523392529091,0.3268120858854001,0.4830066840376119,0.5169933159623882,2.38,3.4,2.88,2.4,3.48,3.36,1.94,1.82,2.03,1.9
D1,2010-08-22,2010,Mainz,Stuttgart,H,2.0,0.28943656762088166,0.3071636091513815,0.40339982322773676,0.41171488094477865,0.5882851190552214,0.48308976269154374,0.3026597402387186,0.2746339663829472,0.4227062933783343,0.5014222323358745,0.4985777676641256,3.1,3.4,2.25,3.36,3.48,2.35,1.87,1.88,1.96,1.96
D1,2010-08-22,2010,Dortmund,Leverkusen,A,2.0,0.41331804443313375,0.26502505981788554,0.32165689574898065,0.5786494618806559,0.421350538119344,0.6144349987120179,0.3986645215855088,0.274523392529091,0.3268120858854001,0.5353346901854364,0.4646653098145636,2.38,3.4,2.88,2.5,3.46,3.05,1.76,2.01,1.84,2.1
F1,2010-08-22,2010,Sochaux,Lille,D,0.0,0.21378456673511415,0.28709222543065505,0.499123207834231,0.43108656575185367,0.5689134342481464,0.4748378181996098,0.2314213581340199,0.3028859857547341,0.4656926561112458,0.4137443438914028,0.5862556561085973,4.0,3.1,2.05,4.22,3.3,2.2,2.21,1.6,2.33,1.66
E0,2010-08-22,2010,Fulham,Man United,D,4.0,0.14821037166496773,0.2819593451223135,0.5698302832127187,0.36183626594085727,0.6381637340591426,0.37882631384366755,0.1512757289711828,0.2333887483712962,0.615335522657521,0.4830066840376119,0.5169933159623882,6.0,4.0,1.57,6.9,4.11,1.62,1.94,1.82,2.1,1.92
E0,2010-08-22,2010,Newcastle,Aston Villa,H,6.0,0.3154545811062768,0.29459962576596016,0.38994579312776284,0.4498741233976568,0.550125876602343,0.5142755262579382,0.2947021511685104,0.2899607141799081,0.4153371346515815,0.4411088364788693,0.5588911635211307,3.2,3.25,2.3,3.3,3.31,2.47,2.11,1.69,2.22,1.75
F1,2010-08-22,2010,Paris SG,Bordeaux,A,3.0,0.35388114627992806,0.29895543743913827,0.3471634162809338,0.4495256723622028,0.5504743276377974,0.5173750275646598,0.4320585787538123,0.3021120617341578,0.2658293595120298,0.4156853376802226,0.5843146623197774,2.2,3.1,3.5,2.3,3.23,3.78,2.21,1.61,2.39,1.7
F1,2010-08-22,2010,Montpellier,Caen,D,0.0,0.543038593885307,0.2666408086728309,0.1903205974418621,0.4762305131848914,0.5237694868151087,0.49588846131234426,0.4524445848072657,0.3012705973610197,0.2462848178317145,0.3880906327714837,0.6119093672285162,2.1,3.1,3.75,2.22,3.25,4.0,2.35,1.54,2.53,1.6
E0,2010-08-23,2010,Man City,Liverpool,H,3.0,0.32649524198405644,0.29856137838928054,0.37494337962666324,0.4341261880427007,0.5658738119572994,0.5023497890781516,0.4024863252312328,0.2914065336789938,0.3061071410897734,0.4186307519640853,0.5813692480359146,2.38,3.25,3.1,2.4,3.27,3.42,2.2,1.62,2.38,1.7
D1,2010-08-27,2010,Kaiserslautern,Bayern Munich,H,2.0,0.28612856751819776,0.22376799831055325,0.4901034341712489,0.7317956644780866,0.2682043355219134,0.7222946261648029,0.1237909551998929,0.2101071775029532,0.6661018672971538,0.5765675464973827,0.4234324535026172,7.0,4.33,1.44,7.5,4.51,1.53,1.64,2.19,1.75,2.3
I1,2010-08-28,2010,Udinese,Genoa,A,1.0,0.48341501765736694,0.24264543224881174,0.2739395500938214,0.6211895598088825,0.37881044019111754,0.633350737507461,0.3951074127779347,0.3024462936110326,0.3024462936110326,0.4873282270781707,0.5126717729218292,2.4,3.1,3.1,2.54,3.25,3.22,1.93,1.84,2.02,1.93
F1,2010-08-28,2010,Caen,Brest,A,2.0,0.6276727584963356,0.28604007415471877,0.08628716734894555,0.2767446858066664,0.7232553141933336,0.25586145404695726,0.5002549726323808,0.2876292720215663,0.2121157553460529,0.4117152466367713,0.5882847533632287,1.91,3.25,4.33,2.0,3.4,4.72,2.23,1.6,2.35,1.69
D1,2010-08-28,2010,Nurnberg,Freiburg,A,3.0,0.4278044563005547,0.304983269358799,0.2672122743406462,0.4127009655981733,0.5872990344018265,0.47992705918069123,0.4982419632613685,0.2725525101970438,0.2292055265415876,0.4589490968801314,0.5410509031198687,1.91,3.4,4.0,2.04,3.55,4.17,2.03,1.74,2.16,1.8
F1,2010-08-28,2010,St Etienne,Lens,H,4.0,0.3738280845475368,0.3300042297255769,0.2961676857268864,0.3565518232725363,0.6434481767274637,0.44255180647442405,0.4656926561112458,0.3028859857547341,0.2314213581340199,0.4067735292480659,0.593226470751934,2.05,3.1,4.0,2.12,3.25,4.2,2.26,1.59,2.44,1.65
D1,2010-08-28,2010,St Pauli,Hoffenheim,A,1.0,0.7515597333238826,0.14600999029101652,0.10243027638510091,0.7914208931937854,0.2085791068062145,0.6551451815312092,0.2927244442294599,0.274625298519595,0.4326502572509449,0.5657563377917063,0.4342436622082938,3.2,3.4,2.2,3.41,3.67,2.3,1.67,2.14,1.73,2.3
D1,2010-08-28,2010,Werder Bremen,FC Koln,H,6.0,0.6706120801776339,0.2062167257016313,0.12317119412073489,0.5923099566563739,0.4076900433436262,0.5237141278736933,0.6858642747683039,0.1902125663493998,0.1239231588822963,0.6317204301075268,0.3682795698924732,1.4,4.75,7.0,1.45,4.95,8.5,1.5,2.48,1.57,2.61
D1,2010-08-28,2010,Ein Frankfurt,Hamburg,A,4.0,0.2917770107145043,0.2791688783739002,0.4290541109115955,0.5156623298874562,0.4843376701125439,0.5634309341866589,0.3021120617341578,0.2658293595120298,0.4320585787538123,0.5520130454340981,0.4479869545659018,3.1,3.5,2.2,3.49,3.66,2.3,1.71,2.08,1.78,2.25
D1,2010-08-28,2010,Wolfsburg,Mainz,A,7.0,0.547411970852682,0.25564432089220873,0.19694370825510926,0.5282898045457166,0.4717101954542835,0.5386558107947045,0.6093482163423265,0.2287682870476819,0.1618834966099916,0.6137048605403036,0.3862951394596963,1.57,4.0,5.5,1.65,4.32,6.23,1.54,2.37,1.61,2.55
SP1,2010-08-28,2010,Levante,Sevilla,A,5.0,0.16624725080952324,0.22904463357670043,0.6047081156137765,0.561244003139889,0.4387559968601111,0.5374456434889769,0.2578035135615573,0.2656112906638615,0.4765851957745811,0.4816849816849817,0.5183150183150184,3.6,3.5,2.0,3.98,3.58,2.1,1.95,1.82,2.05,1.92
F1,2010-08-28,2010,Nancy,Toulouse,A,2.0,0.3468007412657788,0.3399124179107421,0.31328684082347885,0.3297281482492429,0.6702718517507569,0.4215935215404217,0.394876435409343,0.3128160398111464,0.2923075247795107,0.3901853122855181,0.6098146877144818,2.4,3.0,3.2,2.5,3.1,3.41,2.35,1.55,2.56,1.65
F1,2010-08-28,2010,Arles,Rennes,A,1.0,0.13359306406641094,0.2653341695497766,0.6010727663838124,0.4153292499237744,0.5846707500762256,0.4110506386765246,0.2879884053812924,0.313237608949412,0.3987739856692956,0.4136562404255913,0.5863437595744088,3.25,3.0,2.38,3.54,3.2,2.38,2.23,1.61,2.35,1.67
F1,2010-08-28,2010,Lorient,Lyon,H,2.0,0.3017573938223538,0.3015658262002834,0.39667677997736284,0.45144804316882386,0.5485519568311762,0.5184281067662596,0.2867626410472139,0.3014083386049352,0.4118290203478508,0.4335369647604503,0.5664630352395498,3.25,3.1,2.3,3.37,3.3,2.37,2.13,1.66,2.28,1.75
F1,2010-08-28,2010,Valenciennes,Montpellier,A,1.0,0.33814821729475314,0.33414321463893043,0.32770856806631626,0.34778385275555906,0.6522161472444407,0.4372535118858449,0.4310660712840314,0.3117851323963561,0.2571487963196125,0.3989199667682083,0.6010800332317917,2.2,3.0,3.6,2.25,3.16,3.8,2.3,1.57,2.5,1.63
D1,2010-08-28,2010,Schalke 04,Hannover,A,3.0,0.6734379962420135,0.2048341566010977,0.12172784715688872,0.5944688995752196,0.4055311004247803,0.5235868204468626,0.7250379950505579,0.191617649217477,0.0833443557319651,0.561769991015274,0.4382300089847259,1.33,4.75,10.0,1.43,5.2,10.7,1.68,2.12,1.76,2.23
SP1,2010-08-28,2010,Malaga,Valencia,A,4.0,0.3504088888709827,0.288978940839559,0.3606121702894584,0.4657116765627587,0.5342883234372414,0.527262664542325,0.3250471842190841,0.2815927025029816,0.3933601132779343,0.4577417173766059,0.5422582826233941,2.88,3.3,2.4,3.19,3.39,2.5,2.04,1.74,2.14,1.8
E0,2010-08-28,2010,Chelsea,Stoke,H,2.0,0.8622680202019141,0.10779151025142228,0.029940469546663708,0.6377551952810815,0.3622448047189186,0.3335950088575051,0.8749742895943264,0.0950963242660753,0.029929386139598,0.7031462901028118,0.2968537098971883,1.11,9.0,23.0,1.13,10.61,30.0,1.35,2.99,1.42,3.25
E0,2010-08-28,2010,Blackburn,Arsenal,A,3.0,0.22108460382237038,0.2630655748228331,0.5158498213547966,0.5074827323082275,0.4925172676917728,0.5322614248871038,0.1512757289711828,0.2333887483712962,0.615335522657521,0.5198328375123955,0.4801671624876044,6.0,4.0,1.57,6.0,4.04,1.67,1.81,1.95,1.9,2.04
E0,2010-08-28,2010,Tottenham,Wigan,A,1.0,0.7651765763881969,0.16309789417269832,0.07172552943910472,0.5991581451927604,0.40084185480723944,0.4417655841512754,0.777467286072779,0.158878126934113,0.0636545869931077,0.6317204301075268,0.3682795698924732,1.25,5.75,13.0,1.27,6.46,14.0,1.5,2.48,1.55,2.63
E0,2010-08-28,2010,Wolves,Newcastle,D,2.0,0.3787444825543687,0.31028090672101455,0.3109746107246167,0.3911973507920484,0.6088026492079516,0.4669680619673655,0.3985773046861988,0.2957361702281209,0.3056865250856804,0.4302766622043729,0.569723337795627,2.4,3.2,3.1,2.5,3.3,3.24,2.16,1.66,2.28,1.75
E0,2010-08-28,2010,Blackpool,Fulham,D,4.0,0.6157925890486549,0.19051593852369256,0.19369147242765244,0.7667779589382357,0.23322204106176408,0.7126879938541275,0.2947021511685104,0.2899607141799081,0.4153371346515815,0.4816849816849817,0.5183150183150184,3.2,3.25,2.3,3.25,3.5,2.4,1.95,1.82,2.01,1.96
E0,2010-08-28,2010,Man United,West Ham,H,3.0,0.8563915810590077,0.1091100347176207,0.03449838422337164,0.6640162495445429,0.33598375045545736,0.37482009548978246,0.851894734021445,0.1091885177089641,0.0389167482695909,0.6714597459278311,0.3285402540721689,1.14,8.0,19.0,1.17,11.0,26.0,1.41,2.73,1.5,3.0
SP1,2010-08-29,2010,Sociedad,Villarreal,H,1.0,0.3923158647312044,0.2549025607117494,0.3527815745570463,0.6050584503057204,0.3949415496942797,0.6338694629252933,0.313237608949412,0.2879884053812924,0.3987739856692956,0.4491482329010933,0.5508517670989066,3.0,3.25,2.38,3.31,3.38,2.45,2.07,1.71,2.16,1.78
SP1,2010-08-29,2010,Santander,Barcelona,A,3.0,0.13022698186581227,0.2112144630961702,0.6585585550380176,0.5634960908374101,0.43650390916258985,0.5055229250569221,0.049774645474895,0.1468574046355186,0.8033679498895864,0.653256704980843,0.3467432950191571,15.0,6.0,1.2,17.5,6.8,1.27,1.45,2.61,1.5,2.8
SP1,2010-08-29,2010,Osasuna,Almeria,D,0.0,0.4494355353459067,0.314018566192994,0.23654589846109936,0.3453513692402716,0.6546486307597286,0.413807669688408,0.4775676646916179,0.2747285802939678,0.2477037550144142,0.4136562404255913,0.5863437595744088,2.0,3.4,3.75,2.11,3.4,4.04,2.23,1.61,2.43,1.67
SP1,2010-08-29,2010,La Coruna,Zaragoza,D,0.0,0.47195356375698805,0.289532013015911,0.23851442322710112,0.42245221551616585,0.5775477844838341,0.4745550131169991,0.4526262560221123,0.2822023507188129,0.2651713932590746,0.4176023685827607,0.5823976314172392,2.1,3.3,3.5,2.16,3.35,3.93,2.21,1.62,2.4,1.67
