Div,MatchDate,Time,HomeTeam,AwayTeam,p_H,p_D,p_A,p_O25,p_U25,sel,p,odds_max,odds_avg,edge,sospetta,stake
D1,2026-09-05,14:30,Werder Bremen,RB Leipzig,0.30088109803294827,0.24239968141176638,0.4567192205552853,0.628610737297397,0.3713892627026029,2,0.4567192205552853,1.8,1.75,-0.1779054030004864,False,0.0
D1,2026-09-05,14:30,Werder Bremen,RB Leipzig,0.30088109803294827,0.24239968141176638,0.4567192205552853,0.628610737297397,0.3713892627026029,Over 2.5,0.628610737297397,1.5,1.46,-0.05708389405390446,False,0.0
D1,2026-09-05,14:30,Werder Bremen,RB Leipzig,0.30088109803294827,0.24239968141176638,0.4567192205552853,0.628610737297397,0.3713892627026029,Under 2.5,0.3713892627026029,2.7,2.63,0.0027510092970279842,False,0.0
D1,2026-09-06,14:30,Hamburg,Mainz,0.32016425000834864,0.25684254617724606,0.4229932038144052,0.5747460489742268,0.42525395102577335,1,0.32016425000834864,2.88,2.76,-0.077926959975956,False,0.0
D1,2026-09-06,14:30,Hamburg,Mainz,0.32016425000834864,0.25684254617724606,0.4229932038144052,0.5747460489742268,0.42525395102577335,X,0.25684254617724606,3.6,3.51,-0.07536683376191422,False,0.0
D1,2026-09-06,14:30,Hamburg,Mainz,0.32016425000834864,0.25684254617724606,0.4229932038144052,0.5747460489742268,0.42525395102577335,2,0.4229932038144052,2.48,2.37,0.04902314545972497,False,8.28
D1,2026-09-06,14:30,Hamburg,Mainz,0.32016425000834864,0.25684254617724606,0.4229932038144052,0.5747460489742268,0.42525395102577335,Over 2.5,0.5747460489742268,1.73,1.67,-0.0056893352745877035,False,0.0
D1,2026-09-06,14:30,Hamburg,Mainz,0.32016425000834864,0.25684254617724606,0.4229932038144052,0.5747460489742268,0.42525395102577335,Under 2.5,0.42525395102577335,2.2,2.12,-0.06444130774329859,False,0.0
D1,2026-09-06,16:30,Ein Frankfurt,Augsburg,0.5572411817453883,0.22673263544873004,0.21602618280588154,0.6259667826477663,0.3740332173522336,1,0.5572411817453883,1.95,1.91,0.08662030440350721,False,10.0
D1,2026-09-06,16:30,Ein Frankfurt,Augsburg,0.5572411817453883,0.22673263544873004,0.21602618280588154,0.6259667826477663,0.3740332173522336,X,0.22673263544873004,4.2,3.97,-0.047722931115333767,False,0.0
D1,2026-09-06,16:30,Ein Frankfurt,Augsburg,0.5572411817453883,0.22673263544873004,0.21602618280588154,0.6259667826477663,0.3740332173522336,2,0.21602618280588154,3.6,3.42,-0.22230574189882646,False,0.0
D1,2026-09-06,16:30,Ein Frankfurt,Augsburg,0.5572411817453883,0.22673263544873004,0.21602618280588154,0.6259667826477663,0.3740332173522336,Over 2.5,0.6259667826477663,1.5,1.43,-0.06104982602835052,False,0.0
D1,2026-09-06,16:30,Ein Frankfurt,Augsburg,0.5572411817453883,0.22673263544873004,0.21602618280588154,0.6259667826477663,0.3740332173522336,Under 2.5,0.3740332173522336,2.88,2.68,0.07721566597443275,False,10.0
E0,2026-09-04,20:00,Ipswich,Liverpool,0.11569908468764888,0.17375579059159485,0.7105451247207563,0.6938998788886641,0.3061001211113358,1,0.11569908468764888,5.8,5.48,-0.3289453088116365,False,0.0
E0,2026-09-04,20:00,Ipswich,Liverpool,0.11569908468764888,0.17375579059159485,0.7105451247207563,0.6938998788886641,0.3061001211113358,X,0.17375579059159485,5.0,4.8,-0.13122104704202575,False,0.0
E0,2026-09-04,20:00,Ipswich,Liverpool,0.11569908468764888,0.17375579059159485,0.7105451247207563,0.6938998788886641,0.3061001211113358,2,0.7105451247207563,1.54,1.5,0.09423949206996474,False,10.0
E0,2026-09-04,20:00,Ipswich,Liverpool,0.11569908468764888,0.17375579059159485,0.7105451247207563,0.6938998788886641,0.3061001211113358,Over 2.5,0.6938998788886641,1.42,1.37,-0.01466217197809705,False,0.0
E0,2026-09-04,20:00,Ipswich,Liverpool,0.11569908468764888,0.17375579059159485,0.7105451247207563,0.6938998788886641,0.3061001211113358,Under 2.5,0.3061001211113358,3.1,2.99,-0.0510896245548591,False,0.0
E0,2026-09-05,12:30,Newcastle,Bournemouth,0.44224885125748004,0.2426942952870211,0.31505685345549905,0.6545559577931226,0.3454440422068775,1,0.44224885125748004,2.15,2.1,-0.049164969796417934,False,0.0
E0,2026-09-05,12:30,Newcastle,Bournemouth,0.44224885125748004,0.2426942952870211,0.31505685345549905,0.6545559577931226,0.3454440422068775,X,0.2426942952870211,3.8,3.64,-0.07776167790931987,False,0.0
E0,2026-09-05,12:30,Newcastle,Bournemouth,0.44224885125748004,0.2426942952870211,0.31505685345549905,0.6545559577931226,0.3454440422068775,2,0.31505685345549905,3.3,3.19,0.039687616403146775,False,4.31
E0,2026-09-05,12:30,Newcastle,Bournemouth,0.44224885125748004,0.2426942952870211,0.31505685345549905,0.6545559577931226,0.3454440422068775,Over 2.5,0.6545559577931226,1.6,1.55,0.04728953246899614,False,10.0
E0,2026-09-05,12:30,Newcastle,Bournemouth,0.44224885125748004,0.2426942952870211,0.31505685345549905,0.6545559577931226,0.3454440422068775,Under 2.5,0.3454440422068775,2.4,2.37,-0.17093429870349397,False,0.0
E0,2026-09-05,15:00,Brentford,Sunderland,0.5418257751733431,0.2494496998035491,0.20872452502310787,0.5480775509475373,0.4519224490524627,1,0.5418257751733431,1.67,1.62,-0.0951509554605171,False,0.0
E0,2026-09-05,15:00,Brentford,Sunderland,0.5418257751733431,0.2494496998035491,0.20872452502310787,0.5480775509475373,0.4519224490524627,X,0.2494496998035491,4.0,3.9,-0.0022012007858035476,False,0.0
E0,2026-09-05,15:00,Brentford,Sunderland,0.5418257751733431,0.2494496998035491,0.20872452502310787,0.5480775509475373,0.4519224490524627,2,0.20872452502310787,5.5,5.29,0.14798488762709328,True,0.0
E0,2026-09-05,15:00,Brentford,Sunderland,0.5418257751733431,0.2494496998035491,0.20872452502310787,0.5480775509475373,0.4519224490524627,Over 2.5,0.5480775509475373,2.1,1.82,0.15096285698982848,True,0.0
E0,2026-09-05,15:00,Brentford,Sunderland,0.5418257751733431,0.2494496998035491,0.20872452502310787,0.5480775509475373,0.4519224490524627,Under 2.5,0.4519224490524627,2.0,1.93,-0.09615510189507459,False,0.0
E0,2026-09-05,15:00,Brighton,Leeds,0.44984955370052754,0.2648533383796664,0.28529710791980606,0.5503663932155306,0.4496336067844694,1,0.44984955370052754,2.38,1.98,0.07064193780725558,False,10.0
E0,2026-09-05,15:00,Brighton,Leeds,0.44984955370052754,0.2648533383796664,0.28529710791980606,0.5503663932155306,0.4496336067844694,X,0.2648533383796664,3.6,3.52,-0.04652798183320095,False,0.0
E0,2026-09-05,15:00,Brighton,Leeds,0.44984955370052754,0.2648533383796664,0.28529710791980606,0.5503663932155306,0.4496336067844694,2,0.28529710791980606,3.9,3.68,0.1126587208872436,True,0.0
E0,2026-09-05,15:00,Brighton,Leeds,0.44984955370052754,0.2648533383796664,0.28529710791980606,0.5503663932155306,0.4496336067844694,Over 2.5,0.5503663932155306,2.1,1.85,0.15576942575261432,True,0.0
E0,2026-09-05,15:00,Brighton,Leeds,0.44984955370052754,0.2648533383796664,0.28529710791980606,0.5503663932155306,0.4496336067844694,Under 2.5,0.4496336067844694,1.95,1.89,-0.12321446677028469,False,0.0
E0,2026-09-05,15:00,Fulham,Crystal Palace,0.39422601025939186,0.2721428451584582,0.33363114458215,0.5382129126540699,0.46178708734593005,1,0.39422601025939186,3.0,2.32,0.18267803077817568,True,0.0
E0,2026-09-05,15:00,Fulham,Crystal Palace,0.39422601025939186,0.2721428451584582,0.33363114458215,0.5382129126540699,0.46178708734593005,X,0.2721428451584582,3.5,3.37,-0.047500041945396254,False,0.0
E0,2026-09-05,15:00,Fulham,Crystal Palace,0.39422601025939186,0.2721428451584582,0.33363114458215,0.5382129126540699,0.46178708734593005,2,0.33363114458215,3.25,3.03,0.08430121989198747,False,9.37
E0,2026-09-05,15:00,Fulham,Crystal Palace,0.39422601025939186,0.2721428451584582,0.33363114458215,0.5382129126540699,0.46178708734593005,Over 2.5,0.5382129126540699,2.5,1.89,0.3455322816351747,True,0.0
E0,2026-09-05,15:00,Fulham,Crystal Palace,0.39422601025939186,0.2721428451584582,0.33363114458215,0.5382129126540699,0.46178708734593005,Under 2.5,0.46178708734593005,1.93,1.86,-0.10875092142235498,False,0.0
E0,2026-09-05,15:00,Nott'm Forest,Tottenham,0.4337752158298059,0.2692160963675453,0.29700868780264883,0.5386617990053071,0.461338200994693,1,0.4337752158298059,2.5,2.4,0.08443803957451479,False,10.0
E0,2026-09-05,15:00,Nott'm Forest,Tottenham,0.4337752158298059,0.2692160963675453,0.29700868780264883,0.5386617990053071,0.461338200994693,X,0.2692160963675453,3.4,3.36,-0.08466527235034604,False,0.0
E0,2026-09-05,15:00,Nott'm Forest,Tottenham,0.4337752158298059,0.2692160963675453,0.29700868780264883,0.5386617990053071,0.461338200994693,2,0.29700868780264883,2.9,2.86,-0.13867480537231847,False,0.0
E0,2026-09-05,15:00,Nott'm Forest,Tottenham,0.4337752158298059,0.2692160963675453,0.29700868780264883,0.5386617990053071,0.461338200994693,Over 2.5,0.5386617990053071,2.38,1.91,0.2820150816326308,True,0.0
E0,2026-09-05,15:00,Nott'm Forest,Tottenham,0.4337752158298059,0.2692160963675453,0.29700868780264883,0.5386617990053071,0.461338200994693,Under 2.5,0.461338200994693,1.91,1.83,-0.11884403610013639,False,0.0
E0,2026-09-06,14:00,Everton,Man United,0.34519029451745786,0.279119881086429,0.37568982439611304,0.5119098866316246,0.48809011336837543,1,0.34519029451745786,3.3,3.21,0.13912797190761084,True,0.0
E0,2026-09-06,14:00,Everton,Man United,0.34519029451745786,0.279119881086429,0.37568982439611304,0.5119098866316246,0.48809011336837543,X,0.279119881086429,3.6,3.54,0.004831571911144472,False,0.0
E0,2026-09-06,14:00,Everton,Man United,0.34519029451745786,0.279119881086429,0.37568982439611304,0.5119098866316246,0.48809011336837543,2,0.37568982439611304,2.2,2.12,-0.17348238632855129,False,0.0
E0,2026-09-06,14:00,Everton,Man United,0.34519029451745786,0.279119881086429,0.37568982439611304,0.5119098866316246,0.48809011336837543,Over 2.5,0.5119098866316246,1.73,1.67,-0.1143958961272894,False,0.0
E0,2026-09-06,14:00,Everton,Man United,0.34519029451745786,0.279119881086429,0.37568982439611304,0.5119098866316246,0.48809011336837543,Under 2.5,0.48809011336837543,2.2,2.12,0.07379824941042612,False,10.0
E0,2026-09-06,16:30,Arsenal,Chelsea,0.6260059610352908,0.21958992945699257,0.15440410950771646,0.586188932669445,0.41381106733055484,1,0.6260059610352908,1.73,1.69,0.08299031259105316,False,10.0
E0,2026-09-06,16:30,Arsenal,Chelsea,0.6260059610352908,0.21958992945699257,0.15440410950771646,0.586188932669445,0.41381106733055484,X,0.21958992945699257,4.0,3.8,-0.12164028217202971,False,0.0
E0,2026-09-06,16:30,Arsenal,Chelsea,0.6260059610352908,0.21958992945699257,0.15440410950771646,0.586188932669445,0.41381106733055484,2,0.15440410950771646,5.25,4.82,-0.18937842508448854,False,0.0
E0,2026-09-06,16:30,Arsenal,Chelsea,0.6260059610352908,0.21958992945699257,0.15440410950771646,0.586188932669445,0.41381106733055484,Over 2.5,0.586188932669445,1.77,1.73,0.03755441082491773,False,10.0
E0,2026-09-06,16:30,Arsenal,Chelsea,0.6260059610352908,0.21958992945699257,0.15440410950771646,0.586188932669445,0.41381106733055484,Under 2.5,0.41381106733055484,2.1,2.03,-0.13099675860583482,False,0.0
F1,2026-09-04,20:05,Paris SG,Monaco,0.6468802978474046,0.18670478342864916,0.1664149187239462,0.7005672008949471,0.2994327991050528,1,0.6468802978474046,1.4,1.34,-0.09436758301363357,False,0.0
F1,2026-09-04,20:05,Paris SG,Monaco,0.6468802978474046,0.18670478342864916,0.1664149187239462,0.7005672008949471,0.2994327991050528,X,0.18670478342864916,5.75,5.59,0.07355250471473274,False,3.87
F1,2026-09-04,20:05,Paris SG,Monaco,0.6468802978474046,0.18670478342864916,0.1664149187239462,0.7005672008949471,0.2994327991050528,2,0.1664149187239462,8.0,7.44,0.33131934979156963,True,0.0
F1,2026-09-04,20:05,Paris SG,Monaco,0.6468802978474046,0.18670478342864916,0.1664149187239462,0.7005672008949471,0.2994327991050528,Over 2.5,0.7005672008949471,1.38,1.35,-0.033217262764973166,False,0.0
F1,2026-09-04,20:05,Paris SG,Monaco,0.6468802978474046,0.18670478342864916,0.1664149187239462,0.7005672008949471,0.2994327991050528,Under 2.5,0.2994327991050528,3.3,3.1,-0.011871762953325704,False,0.0
F1,2026-09-05,16:15,Lens,Lorient,0.6305780753167036,0.2007257561203461,0.16869616856295014,0.6399592388263052,0.36004076117369477,1,0.6305780753167036,1.5,1.45,-0.054132887024944565,False,0.0
F1,2026-09-05,16:15,Lens,Lorient,0.6305780753167036,0.2007257561203461,0.16869616856295014,0.6399592388263052,0.36004076117369477,X,0.2007257561203461,4.75,4.46,-0.046552658428355986,False,0.0
F1,2026-09-05,16:15,Lens,Lorient,0.6305780753167036,0.2007257561203461,0.16869616856295014,0.6399592388263052,0.36004076117369477,2,0.16869616856295014,7.0,6.33,0.18087317994065089,True,0.0
F1,2026-09-05,16:15,Lens,Lorient,0.6305780753167036,0.2007257561203461,0.16869616856295014,0.6399592388263052,0.36004076117369477,Over 2.5,0.6399592388263052,1.65,1.62,0.05593274406340365,False,10.0
F1,2026-09-05,16:15,Lens,Lorient,0.6305780753167036,0.2007257561203461,0.16869616856295014,0.6399592388263052,0.36004076117369477,Under 2.5,0.36004076117369477,2.3,2.23,-0.17190624930050213,False,0.0
F1,2026-09-05,19:45,Le Havre,Brest,0.36318986415098164,0.2640329580570675,0.37277717779195085,0.5194858066990612,0.48051419330093875,1,0.36318986415098164,2.7,2.59,-0.019387366792349536,False,0.0
F1,2026-09-05,19:45,Le Havre,Brest,0.36318986415098164,0.2640329580570675,0.37277717779195085,0.5194858066990612,0.48051419330093875,X,0.2640329580570675,3.4,3.23,-0.10228794260597052,False,0.0
F1,2026-09-05,19:45,Le Havre,Brest,0.36318986415098164,0.2640329580570675,0.37277717779195085,0.5194858066990612,0.48051419330093875,2,0.37277717779195085,2.75,2.7,0.02513723892786479,False,3.59
F1,2026-09-05,19:45,Le Havre,Brest,0.36318986415098164,0.2640329580570675,0.37277717779195085,0.5194858066990612,0.48051419330093875,Over 2.5,0.5194858066990612,2.1,2.04,0.09092019406802865,False,10.0
F1,2026-09-05,19:45,Le Havre,Brest,0.36318986415098164,0.2640329580570675,0.37277717779195085,0.5194858066990612,0.48051419330093875,Under 2.5,0.48051419330093875,1.75,1.72,-0.15910016172335717,False,0.0
F1,2026-09-06,16:15,Angers,Rennes,0.27135464056954794,0.2556925431411505,0.4729528162893017,0.5236893737034757,0.47631062629652443,1,0.27135464056954794,4.0,3.79,0.08541856227819178,False,7.12
F1,2026-09-06,16:15,Angers,Rennes,0.27135464056954794,0.2556925431411505,0.4729528162893017,0.5236893737034757,0.47631062629652443,X,0.2556925431411505,3.9,3.75,-0.002799081749513155,False,0.0
F1,2026-09-06,16:15,Angers,Rennes,0.27135464056954794,0.2556925431411505,0.4729528162893017,0.5236893737034757,0.47631062629652443,2,0.4729528162893017,1.9,1.86,-0.10138964905032688,False,0.0
F1,2026-09-06,16:15,Angers,Rennes,0.27135464056954794,0.2556925431411505,0.4729528162893017,0.5236893737034757,0.47631062629652443,Over 2.5,0.5236893737034757,1.67,1.64,-0.12543874591519566,False,0.0
F1,2026-09-06,16:15,Angers,Rennes,0.27135464056954794,0.2556925431411505,0.4729528162893017,0.5236893737034757,0.47631062629652443,Under 2.5,0.47631062629652443,2.2,2.17,0.04788337785235375,False,9.98
F1,2026-09-06,19:45,Marseille,Paris FC,0.5969962127684777,0.2040942368794192,0.19890955035210295,0.6739277778497512,0.3260722221502487,1,0.5969962127684777,1.8,1.75,0.07459318298325979,False,10.0
F1,2026-09-06,19:45,Marseille,Paris FC,0.5969962127684777,0.2040942368794192,0.19890955035210295,0.6739277778497512,0.3260722221502487,X,0.2040942368794192,4.0,3.86,-0.18362305248232325,False,0.0
F1,2026-09-06,19:45,Marseille,Paris FC,0.5969962127684777,0.2040942368794192,0.19890955035210295,0.6739277778497512,0.3260722221502487,2,0.19890955035210295,4.33,4.16,-0.13872164697539424,False,0.0
F1,2026-09-06,19:45,Marseille,Paris FC,0.5969962127684777,0.2040942368794192,0.19890955035210295,0.6739277778497512,0.3260722221502487,Over 2.5,0.6739277778497512,1.67,1.6,0.1254593890090845,True,0.0
F1,2026-09-06,19:45,Marseille,Paris FC,0.5969962127684777,0.2040942368794192,0.19890955035210295,0.6739277778497512,0.3260722221502487,Under 2.5,0.3260722221502487,2.3,2.23,-0.250033889054428,False,0.0
I1,2026-09-04,19:45,Genoa,Como,0.2451640782791608,0.2619625640008185,0.4928733577200209,0.46140121885167706,0.538598781148323,1,0.2451640782791608,5.25,4.88,0.28711141096559434,True,0.0
I1,2026-09-04,19:45,Genoa,Como,0.2451640782791608,0.2619625640008185,0.4928733577200209,0.46140121885167706,0.538598781148323,X,0.2619625640008185,3.6,3.43,-0.05693476959705335,False,0.0
I1,2026-09-04,19:45,Genoa,Como,0.2451640782791608,0.2619625640008185,0.4928733577200209,0.46140121885167706,0.538598781148323,2,0.4928733577200209,1.84,1.78,-0.09311302179516157,False,0.0
I1,2026-09-04,19:45,Genoa,Como,0.2451640782791608,0.2619625640008185,0.4928733577200209,0.46140121885167706,0.538598781148323,Over 2.5,0.46140121885167706,2.1,2.05,-0.031057440411478177,False,0.0
I1,2026-09-04,19:45,Genoa,Como,0.2451640782791608,0.2619625640008185,0.4928733577200209,0.46140121885167706,0.538598781148323,Under 2.5,0.538598781148323,1.8,1.73,-0.03052219393301847,False,0.0
I1,2026-09-05,14:00,Fiorentina,Torino,0.4757520822554401,0.2539076196978361,0.27034029804672394,0.5112169510213829,0.48878304897861724,1,0.4757520822554401,1.94,1.91,-0.0770409604244463,False,0.0
I1,2026-09-05,14:00,Fiorentina,Torino,0.4757520822554401,0.2539076196978361,0.27034029804672394,0.5112169510213829,0.48878304897861724,X,0.2539076196978361,3.4,3.3,-0.13671409302735726,False,0.0
I1,2026-09-05,14:00,Fiorentina,Torino,0.4757520822554401,0.2539076196978361,0.27034029804672394,0.5112169510213829,0.48878304897861724,2,0.27034029804672394,4.5,4.31,0.21653134121025763,True,0.0
I1,2026-09-05,14:00,Fiorentina,Torino,0.4757520822554401,0.2539076196978361,0.27034029804672394,0.5112169510213829,0.48878304897861724,Over 2.5,0.5112169510213829,2.1,2.09,0.073555597144904,False,10.0
I1,2026-09-05,14:00,Fiorentina,Torino,0.4757520822554401,0.2539076196978361,0.27034029804672394,0.5112169510213829,0.48878304897861724,Under 2.5,0.48878304897861724,1.73,1.7,-0.15440532526699213,False,0.0
I1,2026-09-05,17:00,Inter,Napoli,0.5281687435823763,0.24283928168155733,0.22899197473606644,0.5222635011505875,0.47773649884941266,1,0.5281687435823763,1.68,1.64,-0.11267651078160779,False,0.0
I1,2026-09-05,17:00,Inter,Napoli,0.5281687435823763,0.24283928168155733,0.22899197473606644,0.5222635011505875,0.47773649884941266,X,0.24283928168155733,3.8,3.72,-0.07721072961008224,False,0.0
I1,2026-09-05,17:00,Inter,Napoli,0.5281687435823763,0.24283928168155733,0.22899197473606644,0.5222635011505875,0.47773649884941266,2,0.22899197473606644,5.5,5.42,0.2594558610483655,True,0.0
I1,2026-09-05,17:00,Inter,Napoli,0.5281687435823763,0.24283928168155733,0.22899197473606644,0.5222635011505875,0.47773649884941266,Over 2.5,0.5222635011505875,2.05,1.99,0.0706401773587042,False,10.0
I1,2026-09-05,17:00,Inter,Napoli,0.5281687435823763,0.24283928168155733,0.22899197473606644,0.5222635011505875,0.47773649884941266,Under 2.5,0.47773649884941266,1.8,1.77,-0.1400743020710572,False,0.0
I1,2026-09-05,19:45,Roma,Atalanta,0.44533433241178644,0.2468660119310341,0.3077996556571796,0.5623681501077408,0.4376318498922593,1,0.44533433241178644,1.75,1.71,-0.22066491827937373,False,0.0
I1,2026-09-05,19:45,Roma,Atalanta,0.44533433241178644,0.2468660119310341,0.3077996556571796,0.5623681501077408,0.4376318498922593,X,0.2468660119310341,3.8,3.72,-0.061909154662070476,False,0.0
I1,2026-09-05,19:45,Roma,Atalanta,0.44533433241178644,0.2468660119310341,0.3077996556571796,0.5623681501077408,0.4376318498922593,2,0.3077996556571796,5.1,4.77,0.5697782438516159,True,0.0
I1,2026-09-05,19:45,Roma,Atalanta,0.44533433241178644,0.2468660119310341,0.3077996556571796,0.5623681501077408,0.4376318498922593,Over 2.5,0.5623681501077408,1.93,1.88,0.08537052970793968,False,10.0
I1,2026-09-05,19:45,Roma,Atalanta,0.44533433241178644,0.2468660119310341,0.3077996556571796,0.5623681501077408,0.4376318498922593,Under 2.5,0.4376318498922593,1.93,1.86,-0.15537052970793963,False,0.0
I1,2026-09-06,14:00,Frosinone,Venezia,0.4199894070796259,0.2508713998678123,0.32913919305256173,0.5524084445156174,0.44759155548438256,1,0.4199894070796259,2.78,2.69,0.16757055168135992,True,0.0
I1,2026-09-06,14:00,Frosinone,Venezia,0.4199894070796259,0.2508713998678123,0.32913919305256173,0.5524084445156174,0.44759155548438256,X,0.2508713998678123,3.4,3.35,-0.1470372404494381,False,0.0
I1,2026-09-06,14:00,Frosinone,Venezia,0.4199894070796259,0.2508713998678123,0.32913919305256173,0.5524084445156174,0.44759155548438256,2,0.32913919305256173,2.6,2.52,-0.14423809806333943,False,0.0
I1,2026-09-06,14:00,Frosinone,Venezia,0.4199894070796259,0.2508713998678123,0.32913919305256173,0.5524084445156174,0.44759155548438256,Over 2.5,0.5524084445156174,1.85,1.81,0.021955622353892368,False,6.46
I1,2026-09-06,14:00,Frosinone,Venezia,0.4199894070796259,0.2508713998678123,0.32913919305256173,0.5524084445156174,0.44759155548438256,Under 2.5,0.44759155548438256,2.0,1.94,-0.10481688903123487,False,0.0
I1,2026-09-06,14:00,Parma,Monza,0.44767506683334657,0.2809002145027923,0.27142471866386103,0.40997326709214654,0.5900267329078535,1,0.44767506683334657,2.6,2.49,0.1639551737667011,True,0.0
I1,2026-09-06,14:00,Parma,Monza,0.44767506683334657,0.2809002145027923,0.27142471866386103,0.40997326709214654,0.5900267329078535,X,0.2809002145027923,3.2,3.08,-0.10111931359106463,False,0.0
I1,2026-09-06,14:00,Parma,Monza,0.44767506683334657,0.2809002145027923,0.27142471866386103,0.40997326709214654,0.5900267329078535,2,0.27142471866386103,3.0,2.94,-0.18572584400841685,False,0.0
I1,2026-09-06,14:00,Parma,Monza,0.44767506683334657,0.2809002145027923,0.27142471866386103,0.40997326709214654,0.5900267329078535,Over 2.5,0.40997326709214654,2.3,2.27,-0.05706148568806302,False,0.0
I1,2026-09-06,14:00,Parma,Monza,0.44767506683334657,0.2809002145027923,0.27142471866386103,0.40997326709214654,0.5900267329078535,Under 2.5,0.5900267329078535,1.62,1.59,-0.044156692689277355,False,0.0
I1,2026-09-06,17:00,Bologna,Sassuolo,0.5245680853023845,0.24458313177239344,0.23084878292522207,0.5169669297557258,0.4830330702442742,1,0.5245680853023845,2.0,1.98,0.04913617060476905,False,10.0
I1,2026-09-06,17:00,Bologna,Sassuolo,0.5245680853023845,0.24458313177239344,0.23084878292522207,0.5169669297557258,0.4830330702442742,X,0.24458313177239344,3.5,3.4,-0.14395903879662297,False,0.0
I1,2026-09-06,17:00,Bologna,Sassuolo,0.5245680853023845,0.24458313177239344,0.23084878292522207,0.5169669297557258,0.4830330702442742,2,0.23084878292522207,3.95,3.73,-0.0881473074453728,False,0.0
I1,2026-09-06,17:00,Bologna,Sassuolo,0.5245680853023845,0.24458313177239344,0.23084878292522207,0.5169669297557258,0.4830330702442742,Over 2.5,0.5169669297557258,2.05,1.99,0.05978220599923767,False,10.0
