Div,MatchDate,Time,HomeTeam,AwayTeam,p_H,p_D,p_A,p_O25,p_U25,sel,p,odds_max,odds_avg,edge,sospetta,stake
D1,2026-08-29,17:30,Dortmund,Hamburg,0.7163796430566258,0.17316021649201652,0.11046014045135762,0.6629109737874209,0.3370890262125791,Over 2.5,0.6629109737874209,1.5,1.47,-0.005633539318868674,False,0.0
D1,2026-08-29,17:30,Dortmund,Hamburg,0.7163796430566258,0.17316021649201652,0.11046014045135762,0.6629109737874209,0.3370890262125791,Under 2.5,0.3370890262125791,2.65,2.6,-0.10671408053666542,False,0.0
D1,2026-08-30,14:30,Freiburg,Werder Bremen,0.49946567043161527,0.2533794363021208,0.24715489326626403,0.5477901671986967,0.45220983280130345,1,0.49946567043161527,2.0,1.94,-0.0010686591367694565,False,0.0
D1,2026-08-30,14:30,Freiburg,Werder Bremen,0.49946567043161527,0.2533794363021208,0.24715489326626403,0.5477901671986967,0.45220983280130345,X,0.2533794363021208,3.75,3.59,-0.04982711386704708,False,0.0
D1,2026-08-30,14:30,Freiburg,Werder Bremen,0.49946567043161527,0.2533794363021208,0.24715489326626403,0.5477901671986967,0.45220983280130345,2,0.24715489326626403,4.0,3.66,-0.011380426934943899,False,0.0
D1,2026-08-30,14:30,Freiburg,Werder Bremen,0.49946567043161527,0.2533794363021208,0.24715489326626403,0.5477901671986967,0.45220983280130345,Over 2.5,0.5477901671986967,1.77,1.73,-0.03041140405830689,False,0.0
D1,2026-08-30,14:30,Freiburg,Werder Bremen,0.49946567043161527,0.2533794363021208,0.24715489326626403,0.5477901671986967,0.45220983280130345,Under 2.5,0.45220983280130345,2.1,2.03,-0.05035935111726275,False,0.0
E0,2026-08-29,12:30,Liverpool,Nott'm Forest,0.6228852113501209,0.21399067103401176,0.16312411761586723,0.6232997900170831,0.3767002099829168,1,0.6228852113501209,2.25,1.57,0.4014917255377719,True,0.0
E0,2026-08-29,12:30,Liverpool,Nott'm Forest,0.6228852113501209,0.21399067103401176,0.16312411761586723,0.6232997900170831,0.3767002099829168,X,0.21399067103401176,4.6,4.39,-0.01564291324354594,False,0.0
E0,2026-08-29,12:30,Liverpool,Nott'm Forest,0.6228852113501209,0.21399067103401176,0.16312411761586723,0.6232997900170831,0.3767002099829168,2,0.16312411761586723,6.0,5.53,-0.021255294304796557,False,0.0
E0,2026-08-29,12:30,Liverpool,Nott'm Forest,0.6228852113501209,0.21399067103401176,0.16312411761586723,0.6232997900170831,0.3767002099829168,Over 2.5,0.6232997900170831,2.2,1.63,0.37125953803758294,True,0.0
E0,2026-08-29,12:30,Liverpool,Nott'm Forest,0.6228852113501209,0.21399067103401176,0.16312411761586723,0.6232997900170831,0.3767002099829168,Under 2.5,0.3767002099829168,2.38,2.24,-0.10345350024065803,False,0.0
E0,2026-08-29,15:00,Bournemouth,Everton,0.5053266143016378,0.2584548393261378,0.23621854637222434,0.5398838589526145,0.4601161410473855,1,0.5053266143016378,2.6,2.1,0.3138491971842585,True,0.0
E0,2026-08-29,15:00,Bournemouth,Everton,0.5053266143016378,0.2584548393261378,0.23621854637222434,0.5398838589526145,0.4601161410473855,X,0.2584548393261378,3.6,3.5,-0.06956257842590396,False,0.0
E0,2026-08-29,15:00,Bournemouth,Everton,0.5053266143016378,0.2584548393261378,0.23621854637222434,0.5398838589526145,0.4601161410473855,2,0.23621854637222434,3.6,3.41,-0.1496132330599924,False,0.0
E0,2026-08-29,15:00,Bournemouth,Everton,0.5053266143016378,0.2584548393261378,0.23621854637222434,0.5398838589526145,0.4601161410473855,Over 2.5,0.5398838589526145,2.5,1.88,0.3497096473815362,True,0.0
E0,2026-08-29,15:00,Bournemouth,Everton,0.5053266143016378,0.2584548393261378,0.23621854637222434,0.5398838589526145,0.4601161410473855,Under 2.5,0.4601161410473855,1.93,1.87,-0.11197584777854597,False,0.0
E0,2026-08-29,17:30,Tottenham,Newcastle,0.3502682074203507,0.24953386470103195,0.4001979278786173,0.6339636740250236,0.36603632597497654,1,0.3502682074203507,2.3,2.25,-0.1943831229331935,False,0.0
E0,2026-08-29,17:30,Tottenham,Newcastle,0.3502682074203507,0.24953386470103195,0.4001979278786173,0.6339636740250236,0.36603632597497654,X,0.24953386470103195,3.75,3.65,-0.06424800737113023,False,0.0
E0,2026-08-29,17:30,Tottenham,Newcastle,0.3502682074203507,0.24953386470103195,0.4001979278786173,0.6339636740250236,0.36603632597497654,2,0.4001979278786173,2.98,2.88,0.1925898250782796,True,0.0
E0,2026-08-29,17:30,Tottenham,Newcastle,0.3502682074203507,0.24953386470103195,0.4001979278786173,0.6339636740250236,0.36603632597497654,Over 2.5,0.6339636740250236,2.2,1.64,0.3947200828550521,True,0.0
E0,2026-08-29,17:30,Tottenham,Newcastle,0.3502682074203507,0.24953386470103195,0.4001979278786173,0.6339636740250236,0.36603632597497654,Under 2.5,0.36603632597497654,2.3,2.19,-0.15811645025755405,False,0.0
E0,2026-08-30,14:00,Chelsea,Brighton,0.4745537278121231,0.24385827596049123,0.2815879962273856,0.6322342452948693,0.3677657547051306,1,0.4745537278121231,1.88,1.82,-0.10783899171320854,False,0.0
E0,2026-08-30,14:00,Chelsea,Brighton,0.4745537278121231,0.24385827596049123,0.2815879962273856,0.6322342452948693,0.3677657547051306,X,0.24385827596049123,4.0,3.85,-0.02456689615803509,False,0.0
E0,2026-08-30,14:00,Chelsea,Brighton,0.4745537278121231,0.24385827596049123,0.2815879962273856,0.6322342452948693,0.3677657547051306,2,0.2815879962273856,4.0,3.93,0.12635198490954247,True,0.0
E0,2026-08-30,14:00,Chelsea,Brighton,0.4745537278121231,0.24385827596049123,0.2815879962273856,0.6322342452948693,0.3677657547051306,Over 2.5,0.6322342452948693,2.25,1.64,0.42252705191345585,True,0.0
E0,2026-08-30,14:00,Chelsea,Brighton,0.4745537278121231,0.24385827596049123,0.2815879962273856,0.6322342452948693,0.3677657547051306,Under 2.5,0.3677657547051306,2.38,2.22,-0.12471750380178914,False,0.0
E0,2026-08-30,14:00,Leeds,Brentford,0.41928499572756767,0.2563768990951683,0.32433810517726386,0.599419960582964,0.4005800394170359,1,0.41928499572756767,2.88,2.58,0.20754078769539475,True,0.0
E0,2026-08-30,14:00,Leeds,Brentford,0.41928499572756767,0.2563768990951683,0.32433810517726386,0.599419960582964,0.4005800394170359,X,0.2563768990951683,3.5,3.36,-0.10268085316691089,False,0.0
E0,2026-08-30,14:00,Leeds,Brentford,0.41928499572756767,0.2563768990951683,0.32433810517726386,0.599419960582964,0.4005800394170359,2,0.32433810517726386,2.75,2.67,-0.10807021076252443,False,0.0
E0,2026-08-30,14:00,Leeds,Brentford,0.41928499572756767,0.2563768990951683,0.32433810517726386,0.599419960582964,0.4005800394170359,Over 2.5,0.599419960582964,2.1,1.86,0.2587819172242245,True,0.0
E0,2026-08-30,14:00,Leeds,Brentford,0.41928499572756767,0.2563768990951683,0.32433810517726386,0.599419960582964,0.4005800394170359,Under 2.5,0.4005800394170359,1.95,1.88,-0.21886892313677997,False,0.0
E0,2026-08-30,14:00,Sunderland,Fulham,0.365881662928315,0.2976862489565887,0.3364320881150961,0.4391586040067707,0.5608413959932292,1,0.365881662928315,2.45,2.39,-0.1035899258256282,False,0.0
E0,2026-08-30,14:00,Sunderland,Fulham,0.365881662928315,0.2976862489565887,0.3364320881150961,0.4391586040067707,0.5608413959932292,X,0.2976862489565887,3.4,3.24,0.012133246452401547,False,0.0
E0,2026-08-30,14:00,Sunderland,Fulham,0.365881662928315,0.2976862489565887,0.3364320881150961,0.4391586040067707,0.5608413959932292,2,0.3364320881150961,3.1,2.96,0.042939473156798025,False,5.11
E0,2026-08-30,14:00,Sunderland,Fulham,0.365881662928315,0.2976862489565887,0.3364320881150961,0.4391586040067707,0.5608413959932292,Over 2.5,0.4391586040067707,2.25,2.01,-0.011893140984765904,False,0.0
E0,2026-08-30,14:00,Sunderland,Fulham,0.365881662928315,0.2976862489565887,0.3364320881150961,0.4391586040067707,0.5608413959932292,Under 2.5,0.5608413959932292,1.8,1.74,0.009514512787812679,False,0.0
E0,2026-08-30,16:30,Man United,Ipswich,0.7332930818539022,0.16744324315723003,0.09926367498886764,0.6750918493186303,0.3249081506813696,1,0.7332930818539022,1.43,1.4,0.048609107051080125,False,10.0
E0,2026-08-30,16:30,Man United,Ipswich,0.7332930818539022,0.16744324315723003,0.09926367498886764,0.6750918493186303,0.3249081506813696,X,0.16744324315723003,5.0,4.82,-0.16278378421384987,False,0.0
E0,2026-08-30,16:30,Man United,Ipswich,0.7332930818539022,0.16744324315723003,0.09926367498886764,0.6750918493186303,0.3249081506813696,2,0.09926367498886764,7.8,6.94,-0.22574333508683242,False,0.0
E0,2026-08-30,16:30,Man United,Ipswich,0.7332930818539022,0.16744324315723003,0.09926367498886764,0.6750918493186303,0.3249081506813696,Over 2.5,0.6750918493186303,1.6,1.57,0.0801469589098085,False,10.0
E0,2026-08-30,16:30,Man United,Ipswich,0.7332930818539022,0.16744324315723003,0.09926367498886764,0.6750918493186303,0.3249081506813696,Under 2.5,0.3249081506813696,2.38,2.29,-0.22671860137834043,False,0.0
E0,2026-08-31,20:00,Aston Villa,Arsenal,0.20443885765664938,0.25775706250725694,0.5378040798360937,0.5104185249654225,0.48958147503457744,1,0.20443885765664938,6.5,5.99,0.32885257476822094,True,0.0
E0,2026-08-31,20:00,Aston Villa,Arsenal,0.20443885765664938,0.25775706250725694,0.5378040798360937,0.5104185249654225,0.48958147503457744,X,0.25775706250725694,4.2,4.11,0.0825796625304791,False,6.45
E0,2026-08-31,20:00,Aston Villa,Arsenal,0.20443885765664938,0.25775706250725694,0.5378040798360937,0.5104185249654225,0.48958147503457744,2,0.5378040798360937,1.55,1.52,-0.16640367625405472,False,0.0
E0,2026-08-31,20:00,Aston Villa,Arsenal,0.20443885765664938,0.25775706250725694,0.5378040798360937,0.5104185249654225,0.48958147503457744,Over 2.5,0.5104185249654225,1.83,1.75,-0.06593409931327676,False,0.0
E0,2026-08-31,20:00,Aston Villa,Arsenal,0.20443885765664938,0.25775706250725694,0.5378040798360937,0.5104185249654225,0.48958147503457744,Under 2.5,0.48958147503457744,2.1,2.0,0.02812109757261272,False,6.39
F1,2026-08-29,16:15,Strasbourg,Lens,0.3239617969818288,0.23838255865908156,0.4376556443590898,0.6276479732874741,0.37235202671252604,1,0.3239617969818288,3.55,3.39,0.15006437928549232,True,0.0
F1,2026-08-29,16:15,Strasbourg,Lens,0.3239617969818288,0.23838255865908156,0.4376556443590898,0.6276479732874741,0.37235202671252604,X,0.23838255865908156,3.7,3.55,-0.11798453296139821,False,0.0
F1,2026-08-29,16:15,Strasbourg,Lens,0.3239617969818288,0.23838255865908156,0.4376556443590898,0.6276479732874741,0.37235202671252604,2,0.4376556443590898,2.1,2.04,-0.08092314684591129,False,0.0
F1,2026-08-29,16:15,Strasbourg,Lens,0.3239617969818288,0.23838255865908156,0.4376556443590898,0.6276479732874741,0.37235202671252604,Over 2.5,0.6276479732874741,1.67,1.62,0.048172115390081816,False,10.0
F1,2026-08-29,16:15,Strasbourg,Lens,0.3239617969818288,0.23838255865908156,0.4376556443590898,0.6276479732874741,0.37235202671252604,Under 2.5,0.37235202671252604,2.25,2.21,-0.16220793989681637,False,0.0
F1,2026-08-29,19:45,Auxerre,Angers,0.500929626829417,0.269940052419009,0.229130320751574,0.43892954975248283,0.5610704502475171,1,0.500929626829417,1.98,1.93,-0.00815933887775433,False,0.0
F1,2026-08-29,19:45,Auxerre,Angers,0.500929626829417,0.269940052419009,0.229130320751574,0.43892954975248283,0.5610704502475171,X,0.269940052419009,3.5,3.47,-0.05520981653346857,False,0.0
F1,2026-08-29,19:45,Auxerre,Angers,0.500929626829417,0.269940052419009,0.229130320751574,0.43892954975248283,0.5610704502475171,2,0.229130320751574,4.1,3.88,-0.06056568491854675,False,0.0
F1,2026-08-29,19:45,Auxerre,Angers,0.500929626829417,0.269940052419009,0.229130320751574,0.43892954975248283,0.5610704502475171,Over 2.5,0.43892954975248283,2.03,1.97,-0.10897301400245996,False,0.0
F1,2026-08-29,19:45,Auxerre,Angers,0.500929626829417,0.269940052419009,0.229130320751574,0.43892954975248283,0.5610704502475171,Under 2.5,0.5610704502475171,1.83,1.77,0.026758923952956426,False,8.06
F1,2026-08-29,19:45,Brest,Toulouse,0.3674968418116308,0.26809245619043875,0.3644107019979305,0.5036392609996716,0.49636073900032823,1,0.3674968418116308,2.68,2.62,-0.015108463944829453,False,0.0
F1,2026-08-29,19:45,Brest,Toulouse,0.3674968418116308,0.26809245619043875,0.3644107019979305,0.5036392609996716,0.49636073900032823,X,0.26809245619043875,3.4,3.32,-0.08848564895250821,False,0.0
F1,2026-08-29,19:45,Brest,Toulouse,0.3674968418116308,0.26809245619043875,0.3644107019979305,0.5036392609996716,0.49636073900032823,2,0.3644107019979305,2.68,2.61,-0.0233793186455461,False,0.0
F1,2026-08-29,19:45,Brest,Toulouse,0.3674968418116308,0.26809245619043875,0.3644107019979305,0.5036392609996716,0.49636073900032823,Over 2.5,0.5036392609996716,2.0,1.94,0.0072785219993432015,False,0.0
F1,2026-08-29,19:45,Brest,Toulouse,0.3674968418116308,0.26809245619043875,0.3644107019979305,0.5036392609996716,0.49636073900032823,Under 2.5,0.49636073900032823,1.85,1.8,-0.0817326328493927,False,0.0
F1,2026-08-29,19:45,Lyon,Le Havre,0.6275177744954106,0.21150798106455893,0.16097424444003045,0.5793782958873587,0.4206217041126412,1,0.6275177744954106,1.5,1.45,-0.05872333825688414,False,0.0
F1,2026-08-29,19:45,Lyon,Le Havre,0.6275177744954106,0.21150798106455893,0.16097424444003045,0.5793782958873587,0.4206217041126412,X,0.21150798106455893,4.7,4.43,-0.00591248899657304,False,0.0
F1,2026-08-29,19:45,Lyon,Le Havre,0.6275177744954106,0.21150798106455893,0.16097424444003045,0.5793782958873587,0.4206217041126412,2,0.16097424444003045,7.75,6.58,0.24755039441023596,True,0.0
F1,2026-08-29,19:45,Lyon,Le Havre,0.6275177744954106,0.21150798106455893,0.16097424444003045,0.5793782958873587,0.4206217041126412,Over 2.5,0.5793782958873587,1.73,1.7,0.0023244518851304186,False,0.0
F1,2026-08-29,19:45,Lyon,Le Havre,0.6275177744954106,0.21150798106455893,0.16097424444003045,0.5793782958873587,0.4206217041126412,Under 2.5,0.4206217041126412,2.1,2.08,-0.11669442136345343,False,0.0
F1,2026-08-30,14:00,Paris FC,Nice,0.44513636972701787,0.24679277161714927,0.30807085865583306,0.5832706539197434,0.4167293460802566,1,0.44513636972701787,2.18,2.07,-0.02960271399510095,False,0.0
F1,2026-08-30,14:00,Paris FC,Nice,0.44513636972701787,0.24679277161714927,0.30807085865583306,0.5832706539197434,0.4167293460802566,X,0.24679277161714927,3.4,3.29,-0.16090457650169254,False,0.0
F1,2026-08-30,14:00,Paris FC,Nice,0.44513636972701787,0.24679277161714927,0.30807085865583306,0.5832706539197434,0.4167293460802566,2,0.30807085865583306,3.8,3.57,0.17066926289216555,True,0.0
F1,2026-08-30,14:00,Paris FC,Nice,0.44513636972701787,0.24679277161714927,0.30807085865583306,0.5832706539197434,0.4167293460802566,Over 2.5,0.5832706539197434,2.1,2.04,0.22486837323146114,True,0.0
F1,2026-08-30,14:00,Paris FC,Nice,0.44513636972701787,0.24679277161714927,0.30807085865583306,0.5832706539197434,0.4167293460802566,Under 2.5,0.4167293460802566,1.75,1.72,-0.270723644359551,False,0.0
F1,2026-08-30,19:45,Monaco,Marseille,0.4533688075833031,0.22488392312406982,0.32174726929262715,0.689335235606034,0.3106647643939659,1,0.4533688075833031,2.5,2.38,0.13342201895825778,True,0.0
F1,2026-08-30,19:45,Monaco,Marseille,0.4533688075833031,0.22488392312406982,0.32174726929262715,0.689335235606034,0.3106647643939659,X,0.22488392312406982,3.8,3.68,-0.14544109212853473,False,0.0
F1,2026-08-30,19:45,Monaco,Marseille,0.4533688075833031,0.22488392312406982,0.32174726929262715,0.689335235606034,0.3106647643939659,2,0.32174726929262715,2.75,2.66,-0.11519500944527539,False,0.0
F1,2026-08-30,19:45,Monaco,Marseille,0.4533688075833031,0.22488392312406982,0.32174726929262715,0.689335235606034,0.3106647643939659,Over 2.5,0.689335235606034,1.58,1.54,0.08914967225753379,False,10.0
F1,2026-08-30,19:45,Monaco,Marseille,0.4533688075833031,0.22488392312406982,0.32174726929262715,0.689335235606034,0.3106647643939659,Under 2.5,0.3106647643939659,2.4,2.37,-0.25440456545448187,False,0.0
I1,2026-08-29,17:30,Fiorentina,Frosinone,0.5683033472793521,0.22277255882326796,0.2089240938973801,0.5853863824702032,0.41461361752979675,1,0.5683033472793521,1.66,1.62,-0.056616443516275594,False,0.0
I1,2026-08-29,17:30,Fiorentina,Frosinone,0.5683033472793521,0.22277255882326796,0.2089240938973801,0.5853863824702032,0.41461361752979675,X,0.22277255882326796,4.1,4.0,-0.08663250882460138,False,0.0
I1,2026-08-29,17:30,Fiorentina,Frosinone,0.5683033472793521,0.22277255882326796,0.2089240938973801,0.5853863824702032,0.41461361752979675,2,0.2089240938973801,5.5,5.1,0.14908251643559045,True,0.0
I1,2026-08-29,17:30,Fiorentina,Frosinone,0.5683033472793521,0.22277255882326796,0.2089240938973801,0.5853863824702032,0.41461361752979675,Over 2.5,0.5853863824702032,1.8,1.76,0.05369548844636585,False,10.0
I1,2026-08-29,17:30,Fiorentina,Frosinone,0.5683033472793521,0.22277255882326796,0.2089240938973801,0.5853863824702032,0.41461361752979675,Under 2.5,0.41461361752979675,2.05,2.01,-0.15004208406391673,False,0.0
I1,2026-08-29,17:30,Monza,Udinese,0.2888597539248511,0.27106421030580674,0.4400760357693423,0.4541633556475438,0.5458366443524564,1,0.2888597539248511,3.2,3.12,-0.07564878744047654,False,0.0
I1,2026-08-29,17:30,Monza,Udinese,0.2888597539248511,0.27106421030580674,0.4400760357693423,0.4541633556475438,0.5458366443524564,X,0.27106421030580674,3.25,3.12,-0.11904131650612815,False,0.0
I1,2026-08-29,17:30,Monza,Udinese,0.2888597539248511,0.27106421030580674,0.4400760357693423,0.4541633556475438,0.5458366443524564,2,0.4400760357693423,2.4,2.38,0.05618248584642149,False,10.0
I1,2026-08-29,17:30,Monza,Udinese,0.2888597539248511,0.27106421030580674,0.4400760357693423,0.4541633556475438,0.5458366443524564,Over 2.5,0.4541633556475438,2.25,2.21,0.02186755020697362,False,4.37
I1,2026-08-29,17:30,Monza,Udinese,0.2888597539248511,0.27106421030580674,0.4400760357693423,0.4541633556475438,0.5458366443524564,Under 2.5,0.5458366443524564,1.67,1.64,-0.08845280393139787,False,0.0
I1,2026-08-29,17:30,Sassuolo,Torino,0.42020751110179916,0.2585479747669579,0.3212445141312429,0.516970225462272,0.483029774537728,1,0.42020751110179916,2.3,2.25,-0.03352272446586202,False,0.0
I1,2026-08-29,17:30,Sassuolo,Torino,0.42020751110179916,0.2585479747669579,0.3212445141312429,0.516970225462272,0.483029774537728,X,0.2585479747669579,3.4,3.28,-0.12093688579234319,False,0.0
I1,2026-08-29,17:30,Sassuolo,Torino,0.42020751110179916,0.2585479747669579,0.3212445141312429,0.516970225462272,0.483029774537728,2,0.3212445141312429,3.33,3.21,0.06974423205703872,False,7.48
I1,2026-08-29,17:30,Sassuolo,Torino,0.42020751110179916,0.2585479747669579,0.3212445141312429,0.516970225462272,0.483029774537728,Over 2.5,0.516970225462272,2.03,1.99,0.04944955768841197,False,10.0
I1,2026-08-29,17:30,Sassuolo,Torino,0.42020751110179916,0.2585479747669579,0.3212445141312429,0.516970225462272,0.483029774537728,Under 2.5,0.483029774537728,1.83,1.77,-0.1160555125959577,False,0.0
I1,2026-08-29,19:45,Juventus,Parma,0.7014776746940741,0.1958835282212776,0.10263879708464832,0.4956700576405667,0.5043299423594333,1,0.7014776746940741,1.24,1.22,-0.13016768337934814,False,0.0
I1,2026-08-29,19:45,Juventus,Parma,0.7014776746940741,0.1958835282212776,0.10263879708464832,0.4956700576405667,0.5043299423594333,X,0.1958835282212776,6.5,6.17,0.2732429334383044,True,0.0
I1,2026-08-29,19:45,Juventus,Parma,0.7014776746940741,0.1958835282212776,0.10263879708464832,0.4956700576405667,0.5043299423594333,2,0.10263879708464832,15.0,13.19,0.5395819562697248,True,0.0
I1,2026-08-29,19:45,Juventus,Parma,0.7014776746940741,0.1958835282212776,0.10263879708464832,0.4956700576405667,0.5043299423594333,Over 2.5,0.4956700576405667,1.67,1.63,-0.17223100374025369,False,0.0
I1,2026-08-29,19:45,Juventus,Parma,0.7014776746940741,0.1958835282212776,0.10263879708464832,0.4956700576405667,0.5043299423594333,Under 2.5,0.5043299423594333,2.25,2.21,0.13474237030872493,True,0.0
I1,2026-08-30,17:30,Napoli,Como,0.4157285157558545,0.27617015422837804,0.30810133001576756,0.4423249034418756,0.5576750965581245,1,0.4157285157558545,2.7,2.47,0.12246699254080728,True,0.0
I1,2026-08-30,17:30,Napoli,Como,0.4157285157558545,0.27617015422837804,0.30810133001576756,0.4423249034418756,0.5576750965581245,X,0.27617015422837804,3.2,3.08,-0.11625550646919025,False,0.0
I1,2026-08-30,17:30,Napoli,Como,0.4157285157558545,0.27617015422837804,0.30810133001576756,0.4423249034418756,0.5576750965581245,2,0.30810133001576756,3.1,2.96,-0.04488587695112056,False,0.0
I1,2026-08-30,17:30,Napoli,Como,0.4157285157558545,0.27617015422837804,0.30810133001576756,0.4423249034418756,0.5576750965581245,Over 2.5,0.4423249034418756,2.38,2.27,0.05273327019166385,False,9.55
I1,2026-08-30,17:30,Napoli,Como,0.4157285157558545,0.27617015422837804,0.30810133001576756,0.4423249034418756,0.5576750965581245,Under 2.5,0.5576750965581245,1.62,1.58,-0.09656634357583815,False,0.0
I1,2026-08-30,19:45,Cagliari,Inter,0.13716139600449073,0.1847923009933475,0.6780463030021618,0.6306633548710621,0.369336645128938,1,0.13716139600449073,8.2,7.42,0.12472344723682394,True,0.0
I1,2026-08-30,19:45,Cagliari,Inter,0.13716139600449073,0.1847923009933475,0.6780463030021618,0.6306633548710621,0.369336645128938,X,0.1847923009933475,4.5,4.35,-0.16843464552993626,False,0.0
I1,2026-08-30,19:45,Cagliari,Inter,0.13716139600449073,0.1847923009933475,0.6780463030021618,0.6306633548710621,0.369336645128938,2,0.6780463030021618,1.46,1.42,-0.010052397616843733,False,0.0
I1,2026-08-30,19:45,Cagliari,Inter,0.13716139600449073,0.1847923009933475,0.6780463030021618,0.6306633548710621,0.369336645128938,Over 2.5,0.6306633548710621,1.93,1.87,0.21718027490114977,True,0.0
I1,2026-08-30,19:45,Cagliari,Inter,0.13716139600449073,0.1847923009933475,0.6780463030021618,0.6306633548710621,0.369336645128938,Under 2.5,0.369336645128938,1.93,1.87,-0.2871802749011497,False,0.0
I1,2026-08-30,19:45,Lazio,Genoa,0.4873234302279069,0.272588428786136,0.24008814098595718,0.41977368537528953,0.5802263146247104,1,0.4873234302279069,2.0,1.97,-0.025353139544186165,False,0.0
I1,2026-08-30,19:45,Lazio,Genoa,0.4873234302279069,0.272588428786136,0.24008814098595718,0.41977368537528953,0.5802263146247104,X,0.272588428786136,3.25,3.13,-0.114087606445058,False,0.0
I1,2026-08-30,19:45,Lazio,Genoa,0.4873234302279069,0.272588428786136,0.24008814098595718,0.41977368537528953,0.5802263146247104,2,0.24008814098595718,4.33,4.15,0.039581650469194596,False,2.97
I1,2026-08-30,19:45,Lazio,Genoa,0.4873234302279069,0.272588428786136,0.24008814098595718,0.41977368537528953,0.5802263146247104,Over 2.5,0.41977368537528953,2.38,2.3,-0.0009386288068109483,False,0.0
