Div,MatchDate,Time,HomeTeam,AwayTeam,p_H,p_D,p_A,p_O25,p_U25,sel,p,odds_max,odds_avg,edge,sospetta,stake
E0,2026-08-30,14:00,Sunderland,Fulham,0.36590108934645676,0.2976880771727456,0.3364108334807975,0.43912965550584343,0.5608703444941565,Under 2.5,0.5608703444941565,1.8,1.74,0.009566620089481725,False,0.0
E0,2026-08-30,16:30,Man United,Ipswich,0.7332538302235616,0.16745827630478127,0.09928789347165717,0.675079629879619,0.32492037012038094,1,0.7332538302235616,1.43,1.4,0.048552977219693094,False,10.0
E0,2026-08-30,16:30,Man United,Ipswich,0.7332538302235616,0.16745827630478127,0.09928789347165717,0.675079629879619,0.32492037012038094,X,0.16745827630478127,5.0,4.82,-0.16270861847609364,False,0.0
E0,2026-08-30,16:30,Man United,Ipswich,0.7332538302235616,0.16745827630478127,0.09928789347165717,0.675079629879619,0.32492037012038094,2,0.09928789347165717,7.8,6.94,-0.22555443092107408,False,0.0
E0,2026-08-30,16:30,Man United,Ipswich,0.7332538302235616,0.16745827630478127,0.09928789347165717,0.675079629879619,0.32492037012038094,Over 2.5,0.675079629879619,1.6,1.57,0.08012740780739036,False,10.0
E0,2026-08-30,16:30,Man United,Ipswich,0.7332538302235616,0.16745827630478127,0.09928789347165717,0.675079629879619,0.32492037012038094,Under 2.5,0.32492037012038094,2.38,2.29,-0.22668951911349344,False,0.0
E0,2026-08-31,20:00,Aston Villa,Arsenal,0.20445628867781052,0.25775447988589906,0.5377892314362905,0.5104271843155902,0.48957281568441,1,0.20445628867781052,6.5,5.99,0.32896587640576835,True,0.0
E0,2026-08-31,20:00,Aston Villa,Arsenal,0.20445628867781052,0.25775447988589906,0.5377892314362905,0.5104271843155902,0.48957281568441,X,0.25775447988589906,4.2,4.11,0.082568815520776,False,6.45
E0,2026-08-31,20:00,Aston Villa,Arsenal,0.20445628867781052,0.25775447988589906,0.5377892314362905,0.5104271843155902,0.48957281568441,2,0.5377892314362905,1.55,1.52,-0.16642669127374965,False,0.0
E0,2026-08-31,20:00,Aston Villa,Arsenal,0.20445628867781052,0.25775447988589906,0.5377892314362905,0.5104271843155902,0.48957281568441,Over 2.5,0.5104271843155902,1.83,1.75,-0.06591825270246987,False,0.0
E0,2026-08-31,20:00,Aston Villa,Arsenal,0.20445628867781052,0.25775447988589906,0.5377892314362905,0.5104271843155902,0.48957281568441,Under 2.5,0.48957281568441,2.1,2.0,0.028102912937261193,False,6.39
F1,2026-08-30,14:00,Paris FC,Nice,0.44513293887233196,0.24680076996287365,0.30806629116479434,0.5832575004187599,0.41674249958124004,1,0.44513293887233196,2.18,2.07,-0.029610193258316264,False,0.0
F1,2026-08-30,14:00,Paris FC,Nice,0.44513293887233196,0.24680076996287365,0.30806629116479434,0.5832575004187599,0.41674249958124004,X,0.24680076996287365,3.4,3.29,-0.1608773821262296,False,0.0
F1,2026-08-30,14:00,Paris FC,Nice,0.44513293887233196,0.24680076996287365,0.30806629116479434,0.5832575004187599,0.41674249958124004,2,0.30806629116479434,3.8,3.57,0.1706519064262184,True,0.0
F1,2026-08-30,14:00,Paris FC,Nice,0.44513293887233196,0.24680076996287365,0.30806629116479434,0.5832575004187599,0.41674249958124004,Over 2.5,0.5832575004187599,2.1,2.04,0.22484075087939592,True,0.0
F1,2026-08-30,14:00,Paris FC,Nice,0.44513293887233196,0.24680076996287365,0.30806629116479434,0.5832575004187599,0.41674249958124004,Under 2.5,0.41674249958124004,1.75,1.72,-0.27070062573282994,False,0.0
F1,2026-08-30,19:45,Monaco,Marseille,0.4534944710106405,0.22487958599330585,0.32162594299605374,0.6893256896282443,0.31067431037175564,1,0.4534944710106405,2.5,2.38,0.13373617752660127,True,0.0
F1,2026-08-30,19:45,Monaco,Marseille,0.4534944710106405,0.22487958599330585,0.32162594299605374,0.6893256896282443,0.31067431037175564,X,0.22487958599330585,3.8,3.68,-0.14545757322543784,False,0.0
F1,2026-08-30,19:45,Monaco,Marseille,0.4534944710106405,0.22487958599330585,0.32162594299605374,0.6893256896282443,0.31067431037175564,2,0.32162594299605374,2.75,2.66,-0.11552865676085222,False,0.0
F1,2026-08-30,19:45,Monaco,Marseille,0.4534944710106405,0.22487958599330585,0.32162594299605374,0.6893256896282443,0.31067431037175564,Over 2.5,0.6893256896282443,1.58,1.54,0.08913458961262588,False,10.0
F1,2026-08-30,19:45,Monaco,Marseille,0.4534944710106405,0.22487958599330585,0.32162594299605374,0.6893256896282443,0.31067431037175564,Under 2.5,0.31067431037175564,2.4,2.37,-0.25438165510778654,False,0.0
I1,2026-08-30,17:30,Napoli,Como,0.41573350574425316,0.2761633175917698,0.30810317666397696,0.4423285760785689,0.5576714239214311,1,0.41573350574425316,2.7,2.47,0.12248046550948355,True,0.0
I1,2026-08-30,17:30,Napoli,Como,0.41573350574425316,0.2761633175917698,0.30810317666397696,0.4423285760785689,0.5576714239214311,X,0.2761633175917698,3.2,3.08,-0.11627738370633656,False,0.0
I1,2026-08-30,17:30,Napoli,Como,0.41573350574425316,0.2761633175917698,0.30810317666397696,0.4423285760785689,0.5576714239214311,2,0.30810317666397696,3.1,2.96,-0.04488015234167142,False,0.0
I1,2026-08-30,17:30,Napoli,Como,0.41573350574425316,0.2761633175917698,0.30810317666397696,0.4423285760785689,0.5576714239214311,Over 2.5,0.4423285760785689,2.38,2.27,0.05274201106699383,False,9.55
I1,2026-08-30,17:30,Napoli,Como,0.41573350574425316,0.2761633175917698,0.30810317666397696,0.4423285760785689,0.5576714239214311,Under 2.5,0.5576714239214311,1.62,1.58,-0.09657229324728156,False,0.0
I1,2026-08-30,19:45,Cagliari,Inter,0.13716294545713809,0.1847881723090576,0.6780488822338043,0.6306641694677434,0.3693358305322567,1,0.13716294545713809,8.2,7.42,0.12473615274853223,True,0.0
I1,2026-08-30,19:45,Cagliari,Inter,0.13716294545713809,0.1847881723090576,0.6780488822338043,0.6306641694677434,0.3693358305322567,X,0.1847881723090576,4.5,4.35,-0.16845322460924073,False,0.0
I1,2026-08-30,19:45,Cagliari,Inter,0.13716294545713809,0.1847881723090576,0.6780488822338043,0.6306641694677434,0.3693358305322567,2,0.6780488822338043,1.46,1.42,-0.010048631938645691,False,0.0
I1,2026-08-30,19:45,Cagliari,Inter,0.13716294545713809,0.1847881723090576,0.6780488822338043,0.6306641694677434,0.3693358305322567,Over 2.5,0.6306641694677434,1.93,1.87,0.21718184707274468,True,0.0
I1,2026-08-30,19:45,Cagliari,Inter,0.13716294545713809,0.1847881723090576,0.6780488822338043,0.6306641694677434,0.3693358305322567,Under 2.5,0.3693358305322567,1.93,1.87,-0.2871818470727445,False,0.0
I1,2026-08-30,19:45,Lazio,Genoa,0.48732349653324386,0.2725845199337481,0.24009198353300787,0.4197685288888742,0.5802314711111256,1,0.48732349653324386,2.0,1.97,-0.02535300693351228,False,0.0
I1,2026-08-30,19:45,Lazio,Genoa,0.48732349653324386,0.2725845199337481,0.24009198353300787,0.4197685288888742,0.5802314711111256,X,0.2725845199337481,3.25,3.13,-0.11410031021531863,False,0.0
I1,2026-08-30,19:45,Lazio,Genoa,0.48732349653324386,0.2725845199337481,0.24009198353300787,0.4197685288888742,0.5802314711111256,2,0.24009198353300787,4.33,4.15,0.03959828869792403,False,2.97
I1,2026-08-30,19:45,Lazio,Genoa,0.48732349653324386,0.2725845199337481,0.24009198353300787,0.4197685288888742,0.5802314711111256,Over 2.5,0.4197685288888742,2.38,2.3,-0.0009509012444793852,False,0.0
I1,2026-08-30,19:45,Lazio,Genoa,0.48732349653324386,0.2725845199337481,0.24009198353300787,0.4197685288888742,0.5802314711111256,Under 2.5,0.5802314711111256,1.62,1.58,-0.060025016799976405,False,0.0
I1,2026-08-31,17:30,Lecce,Roma,0.16656016035306753,0.23071986420094528,0.6027199754459871,0.4907109011273871,0.5092890988726129,1,0.16656016035306753,8.0,7.28,0.33248128282454026,True,0.0
I1,2026-08-31,17:30,Lecce,Roma,0.16656016035306753,0.23071986420094528,0.6027199754459871,0.4907109011273871,0.5092890988726129,X,0.23071986420094528,4.2,4.05,-0.030976570356029742,False,0.0
I1,2026-08-31,17:30,Lecce,Roma,0.16656016035306753,0.23071986420094528,0.6027199754459871,0.4907109011273871,0.5092890988726129,2,0.6027199754459871,1.5,1.46,-0.09592003683101935,False,0.0
I1,2026-08-31,17:30,Lecce,Roma,0.16656016035306753,0.23071986420094528,0.6027199754459871,0.4907109011273871,0.5092890988726129,Over 2.5,0.4907109011273871,2.1,2.04,0.030492892367512958,False,6.93
I1,2026-08-31,17:30,Lecce,Roma,0.16656016035306753,0.23071986420094528,0.6027199754459871,0.4907109011273871,0.5092890988726129,Under 2.5,0.5092890988726129,1.78,1.73,-0.09346540400674908,False,0.0
I1,2026-08-31,19:45,Atalanta,Bologna,0.504466896332509,0.2425878315310597,0.2529452721364314,0.5460399462187968,0.4539600537812032,1,0.504466896332509,1.91,1.88,-0.0364682280049079,False,0.0
I1,2026-08-31,19:45,Atalanta,Bologna,0.504466896332509,0.2425878315310597,0.2529452721364314,0.5460399462187968,0.4539600537812032,X,0.2425878315310597,3.75,3.55,-0.09029563175852617,False,0.0
I1,2026-08-31,19:45,Atalanta,Bologna,0.504466896332509,0.2425878315310597,0.2529452721364314,0.5460399462187968,0.4539600537812032,2,0.2529452721364314,4.1,3.95,0.037075615759368796,False,2.99
I1,2026-08-31,19:45,Atalanta,Bologna,0.504466896332509,0.2425878315310597,0.2529452721364314,0.5460399462187968,0.4539600537812032,Over 2.5,0.5460399462187968,1.95,1.87,0.06477789512665377,False,10.0
I1,2026-08-31,19:45,Atalanta,Bologna,0.504466896332509,0.2425878315310597,0.2529452721364314,0.5460399462187968,0.4539600537812032,Under 2.5,0.4539600537812032,1.91,1.86,-0.1329362972779019,False,0.0
SP1,2026-08-30,20:30,Celta,Ath Bilbao,0.4213272716127306,0.26123322357386175,0.31743950481340766,0.47786840603987746,0.5221315939601225,1,0.4213272716127306,2.45,2.36,0.032251815451189936,False,5.56
SP1,2026-08-30,20:30,Celta,Ath Bilbao,0.4213272716127306,0.26123322357386175,0.31743950481340766,0.47786840603987746,0.5221315939601225,X,0.26123322357386175,3.3,3.23,-0.13793036220625632,False,0.0
SP1,2026-08-30,20:30,Celta,Ath Bilbao,0.4213272716127306,0.26123322357386175,0.31743950481340766,0.47786840603987746,0.5221315939601225,2,0.31743950481340766,3.15,2.97,-6.555983776590502e-05,False,0.0
SP1,2026-08-30,20:30,Celta,Ath Bilbao,0.4213272716127306,0.26123322357386175,0.31743950481340766,0.47786840603987746,0.5221315939601225,Over 2.5,0.47786840603987746,2.1,2.04,0.003523652683742773,False,0.0
SP1,2026-08-30,20:30,Celta,Ath Bilbao,0.4213272716127306,0.26123322357386175,0.31743950481340766,0.47786840603987746,0.5221315939601225,Under 2.5,0.5221315939601225,1.75,1.71,-0.08626971056978561,False,0.0
SP1,2026-08-31,18:30,Osasuna,Getafe,0.485731376508166,0.28664371369736,0.22762490979447417,0.34483444722379397,0.6551655527762061,1,0.485731376508166,2.26,2.2,0.09775291090845517,False,10.0
SP1,2026-08-31,18:30,Osasuna,Getafe,0.485731376508166,0.28664371369736,0.22762490979447417,0.34483444722379397,0.6551655527762061,X,0.28664371369736,3.0,2.94,-0.14006885890791998,False,0.0
SP1,2026-08-31,18:30,Osasuna,Getafe,0.485731376508166,0.28664371369736,0.22762490979447417,0.34483444722379397,0.6551655527762061,2,0.22762490979447417,3.75,3.64,-0.14640658827072184,False,0.0
SP1,2026-08-31,18:30,Osasuna,Getafe,0.485731376508166,0.28664371369736,0.22762490979447417,0.34483444722379397,0.6551655527762061,Over 2.5,0.34483444722379397,3.0,2.86,0.034503341671381804,False,4.31
SP1,2026-08-31,18:30,Osasuna,Getafe,0.485731376508166,0.28664371369736,0.22762490979447417,0.34483444722379397,0.6551655527762061,Under 2.5,0.6551655527762061,1.42,1.39,-0.06966491505778738,False,0.0
SP1,2026-08-31,20:30,Barcelona,Vallecano,0.7666602694240561,0.1384184826811424,0.09492124789480158,0.7192416957389797,0.28075830426102033,1,0.7666602694240561,1.2,1.16,-0.08000767669113273,False,0.0
SP1,2026-08-31,20:30,Barcelona,Vallecano,0.7666602694240561,0.1384184826811424,0.09492124789480158,0.7192416957389797,0.28075830426102033,X,0.1384184826811424,8.0,7.46,0.10734786144913921,True,0.0
SP1,2026-08-31,20:30,Barcelona,Vallecano,0.7666602694240561,0.1384184826811424,0.09492124789480158,0.7192416957389797,0.28075830426102033,2,0.09492124789480158,15.0,14.04,0.4238187184220237,True,0.0
SP1,2026-08-31,20:30,Barcelona,Vallecano,0.7666602694240561,0.1384184826811424,0.09492124789480158,0.7192416957389797,0.28075830426102033,Over 2.5,0.7192416957389797,1.36,1.33,-0.021831293794987605,False,0.0
SP1,2026-08-31,20:30,Barcelona,Vallecano,0.7666602694240561,0.1384184826811424,0.09492124789480158,0.7192416957389797,0.28075830426102033,Under 2.5,0.28075830426102033,3.25,3.16,-0.0875355111516839,False,0.0
